 ******* Program HYDRUS (Python port)
 ******* Two-layer: sandy loam (top 50 cm) over clay (bottom 50 cm)
 Units: L = cm   , T = days , M = g    

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
       0.2767  0.00000E+00  0.00000E+00  -1.38213E+01  0.00000E+00  -3.24253E-03  -2.00675E+01  0.00000E+00  -2.00675E+01  0.00000E+00  -8.97082E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88196E+01  2.00675E+01  2.00675E+01   12091  0.00000E+00      0.000
       0.2767  0.00000E+00  0.00000E+00  -1.39098E+01  0.00000E+00  -3.24253E-03  -2.00677E+01  0.00000E+00  -2.00677E+01  0.00000E+00  -8.97115E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88198E+01  2.00677E+01  2.00677E+01   12092  0.00000E+00      0.000
       0.2767  0.00000E+00  0.00000E+00  -1.34022E+01  0.00000E+00  -3.24253E-03  -2.00678E+01  0.00000E+00  -2.00678E+01  0.00000E+00  -8.97151E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88199E+01  2.00678E+01  2.00678E+01   12093  0.00000E+00      0.000
       0.2767  0.00000E+00  0.00000E+00  -1.34777E+01  0.00000E+00  -3.24253E-03  -2.00679E+01  0.00000E+00  -2.00679E+01  0.00000E+00  -8.97183E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88199E+01  2.00679E+01  2.00679E+01   12094  0.00000E+00      0.000
       0.2767  0.00000E+00  0.00000E+00  -1.35515E+01  0.00000E+00  -3.24253E-03  -2.00681E+01  0.00000E+00  -2.00681E+01  0.00000E+00  -8.97216E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88200E+01  2.00681E+01  2.00681E+01   12095  0.00000E+00      0.000
       0.2767  0.00000E+00  0.00000E+00  -1.38341E+01  0.00000E+00  -3.24253E-03  -2.00682E+01  0.00000E+00  -2.00682E+01  0.00000E+00  -8.97248E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88199E+01  2.00682E+01  2.00682E+01   12096  0.00000E+00      0.000
       0.2767  0.00000E+00  0.00000E+00  -1.37130E+01  0.00000E+00  -3.24253E-03  -2.00684E+01  0.00000E+00  -2.00684E+01  0.00000E+00  -8.97281E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88200E+01  2.00684E+01  2.00684E+01   12097  0.00000E+00      0.000
       0.2767  0.00000E+00  0.00000E+00  -1.38218E+01  0.00000E+00  -3.24253E-03  -2.00685E+01  0.00000E+00  -2.00685E+01  0.00000E+00  -8.97313E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88199E+01  2.00685E+01  2.00685E+01   12098  0.00000E+00      0.000
       0.2767  0.00000E+00  0.00000E+00  -1.38958E+01  0.00000E+00  -3.24253E-03  -2.00686E+01  0.00000E+00  -2.00686E+01  0.00000E+00  -8.97346E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88201E+01  2.00686E+01  2.00686E+01   12099  0.00000E+00      0.000
       0.2768  0.00000E+00  0.00000E+00  -1.34040E+01  0.00000E+00  -3.24253E-03  -2.00688E+01  0.00000E+00  -2.00688E+01  0.00000E+00  -8.97381E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88202E+01  2.00688E+01  2.00688E+01   12100  0.00000E+00      0.000
       0.2768  0.00000E+00  0.00000E+00  -1.34780E+01  0.00000E+00  -3.24253E-03  -2.00689E+01  0.00000E+00  -2.00689E+01  0.00000E+00  -8.97413E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88202E+01  2.00689E+01  2.00689E+01   12101  0.00000E+00      0.000
       0.2768  0.00000E+00  0.00000E+00  -1.35497E+01  0.00000E+00  -3.24253E-03  -2.00690E+01  0.00000E+00  -2.00690E+01  0.00000E+00  -8.97446E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88203E+01  2.00690E+01  2.00690E+01   12102  0.00000E+00      0.000
       0.2768  0.00000E+00  0.00000E+00  -1.38374E+01  0.00000E+00  -3.24253E-03  -2.00692E+01  0.00000E+00  -2.00692E+01  0.00000E+00  -8.97478E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88202E+01  2.00692E+01  2.00692E+01   12103  0.00000E+00      0.000
       0.2768  0.00000E+00  0.00000E+00  -1.36879E+01  0.00000E+00  -3.24253E-03  -2.00693E+01  0.00000E+00  -2.00693E+01  0.00000E+00  -8.97510E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88204E+01  2.00693E+01  2.00693E+01   12104  0.00000E+00      0.000
       0.2768  0.00000E+00  0.00000E+00  -1.38229E+01  0.00000E+00  -3.24253E-03  -2.00695E+01  0.00000E+00  -2.00695E+01  0.00000E+00  -8.97543E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88203E+01  2.00695E+01  2.00695E+01   12105  0.00000E+00      0.000
       0.2768  0.00000E+00  0.00000E+00  -1.38710E+01  0.00000E+00  -3.24253E-03  -2.00696E+01  0.00000E+00  -2.00696E+01  0.00000E+00  -8.97575E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88204E+01  2.00696E+01  2.00696E+01   12106  0.00000E+00      0.000
       0.2768  0.00000E+00  0.00000E+00  -1.34195E+01  0.00000E+00  -3.24253E-03  -2.00697E+01  0.00000E+00  -2.00697E+01  0.00000E+00  -8.97610E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88205E+01  2.00697E+01  2.00697E+01   12107  0.00000E+00      0.000
       0.2768  0.00000E+00  0.00000E+00  -1.34781E+01  0.00000E+00  -3.24253E-03  -2.00699E+01  0.00000E+00  -2.00699E+01  0.00000E+00  -8.97642E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88205E+01  2.00699E+01  2.00699E+01   12108  0.00000E+00      0.000
       0.2768  0.00000E+00  0.00000E+00  -1.35483E+01  0.00000E+00  -3.24253E-03  -2.00700E+01  0.00000E+00  -2.00700E+01  0.00000E+00  -8.97675E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88206E+01  2.00700E+01  2.00700E+01   12109  0.00000E+00      0.000
       0.2769  0.00000E+00  0.00000E+00  -1.34767E+01  0.00000E+00  -3.24253E-03  -2.00701E+01  0.00000E+00  -2.00701E+01  0.00000E+00  -8.97707E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88205E+01  2.00701E+01  2.00701E+01   12110  0.00000E+00      0.000
       0.2769  0.00000E+00  0.00000E+00  -1.35741E+01  0.00000E+00  -3.24253E-03  -2.00703E+01  0.00000E+00  -2.00703E+01  0.00000E+00  -8.97739E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88207E+01  2.00703E+01  2.00703E+01   12111  0.00000E+00      0.000
       0.2769  0.00000E+00  0.00000E+00  -1.38284E+01  0.00000E+00  -3.24253E-03  -2.00704E+01  0.00000E+00  -2.00704E+01  0.00000E+00  -8.97772E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88206E+01  2.00704E+01  2.00704E+01   12112  0.00000E+00      0.000
       0.2769  0.00000E+00  0.00000E+00  -1.37820E+01  0.00000E+00  -3.24253E-03  -2.00706E+01  0.00000E+00  -2.00706E+01  0.00000E+00  -8.97804E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88207E+01  2.00706E+01  2.00706E+01   12113  0.00000E+00      0.000
       0.2769  0.00000E+00  0.00000E+00  -1.38191E+01  0.00000E+00  -3.24253E-03  -2.00707E+01  0.00000E+00  -2.00707E+01  0.00000E+00  -8.97837E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88206E+01  2.00707E+01  2.00707E+01   12114  0.00000E+00      0.000
       0.2769  0.00000E+00  0.00000E+00  -1.36425E+01  0.00000E+00  -3.24253E-03  -2.00710E+01  0.00000E+00  -2.00710E+01  0.00000E+00  -8.97908E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88209E+01  2.00710E+01  2.00710E+01   12115  0.00000E+00      0.000
       0.2769  0.00000E+00  0.00000E+00  -1.38313E+01  0.00000E+00  -3.24253E-03  -2.00711E+01  0.00000E+00  -2.00711E+01  0.00000E+00  -8.97940E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88208E+01  2.00711E+01  2.00711E+01   12116  0.00000E+00      0.000
       0.2769  0.00000E+00  0.00000E+00  -1.37432E+01  0.00000E+00  -3.24253E-03  -2.00713E+01  0.00000E+00  -2.00713E+01  0.00000E+00  -8.97972E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88210E+01  2.00713E+01  2.00713E+01   12117  0.00000E+00      0.000
       0.2769  0.00000E+00  0.00000E+00  -1.38214E+01  0.00000E+00  -3.24253E-03  -2.00714E+01  0.00000E+00  -2.00714E+01  0.00000E+00  -8.98005E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88209E+01  2.00714E+01  2.00714E+01   12118  0.00000E+00      0.000
       0.2770  0.00000E+00  0.00000E+00  -1.36479E+01  0.00000E+00  -3.24253E-03  -2.00717E+01  0.00000E+00  -2.00717E+01  0.00000E+00  -8.98064E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88211E+01  2.00717E+01  2.00717E+01   12119  0.00000E+00      0.000
       0.2770  0.00000E+00  0.00000E+00  -1.38307E+01  0.00000E+00  -3.24253E-03  -2.00718E+01  0.00000E+00  -2.00718E+01  0.00000E+00  -8.98096E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88210E+01  2.00718E+01  2.00718E+01   12120  0.00000E+00      0.000
       0.2770  0.00000E+00  0.00000E+00  -1.35993E+01  0.00000E+00  -3.24253E-03  -2.00720E+01  0.00000E+00  -2.00720E+01  0.00000E+00  -8.98149E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88213E+01  2.00720E+01  2.00720E+01   12121  0.00000E+00      0.000
       0.2770  0.00000E+00  0.00000E+00  -1.34777E+01  0.00000E+00  -3.24253E-03  -2.00722E+01  0.00000E+00  -2.00722E+01  0.00000E+00  -8.98182E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88212E+01  2.00722E+01  2.00722E+01   12122  0.00000E+00      0.000
       0.2770  0.00000E+00  0.00000E+00  -1.35461E+01  0.00000E+00  -3.24253E-03  -2.00724E+01  0.00000E+00  -2.00724E+01  0.00000E+00  -8.98231E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88214E+01  2.00724E+01  2.00724E+01   12123  0.00000E+00      0.000
       0.2770  0.00000E+00  0.00000E+00  -1.34784E+01  0.00000E+00  -3.24253E-03  -2.00725E+01  0.00000E+00  -2.00725E+01  0.00000E+00  -8.98263E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88213E+01  2.00725E+01  2.00725E+01   12124  0.00000E+00      0.000
       0.2770  0.00000E+00  0.00000E+00  -1.35166E+01  0.00000E+00  -3.24253E-03  -2.00727E+01  0.00000E+00  -2.00727E+01  0.00000E+00  -8.98307E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88215E+01  2.00727E+01  2.00727E+01   12125  0.00000E+00      0.000
       0.2770  0.00000E+00  0.00000E+00  -1.34804E+01  0.00000E+00  -3.24253E-03  -2.00728E+01  0.00000E+00  -2.00728E+01  0.00000E+00  -8.98340E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88215E+01  2.00728E+01  2.00728E+01   12126  0.00000E+00      0.000
       0.2771  0.00000E+00  0.00000E+00  -1.35103E+01  0.00000E+00  -3.24253E-03  -2.00730E+01  0.00000E+00  -2.00730E+01  0.00000E+00  -8.98380E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88216E+01  2.00730E+01  2.00730E+01   12127  0.00000E+00      0.000
       0.2771  0.00000E+00  0.00000E+00  -1.34815E+01  0.00000E+00  -3.24253E-03  -2.00731E+01  0.00000E+00  -2.00731E+01  0.00000E+00  -8.98412E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88216E+01  2.00731E+01  2.00731E+01   12128  0.00000E+00      0.000
       0.2771  0.00000E+00  0.00000E+00  -1.35034E+01  0.00000E+00  -3.24253E-03  -2.00733E+01  0.00000E+00  -2.00733E+01  0.00000E+00  -8.98449E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88217E+01  2.00733E+01  2.00733E+01   12129  0.00000E+00      0.000
       0.2771  0.00000E+00  0.00000E+00  -1.34820E+01  0.00000E+00  -3.24253E-03  -2.00734E+01  0.00000E+00  -2.00734E+01  0.00000E+00  -8.98481E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88217E+01  2.00734E+01  2.00734E+01   12130  0.00000E+00      0.000
       0.2771  0.00000E+00  0.00000E+00  -1.35047E+01  0.00000E+00  -3.24253E-03  -2.00735E+01  0.00000E+00  -2.00735E+01  0.00000E+00  -8.98515E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88218E+01  2.00735E+01  2.00735E+01   12131  0.00000E+00      0.000
       0.2771  0.00000E+00  0.00000E+00  -1.34818E+01  0.00000E+00  -3.24253E-03  -2.00737E+01  0.00000E+00  -2.00737E+01  0.00000E+00  -8.98547E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88218E+01  2.00737E+01  2.00737E+01   12132  0.00000E+00      0.000
       0.2771  0.00000E+00  0.00000E+00  -1.35095E+01  0.00000E+00  -3.24253E-03  -2.00738E+01  0.00000E+00  -2.00738E+01  0.00000E+00  -8.98580E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88219E+01  2.00738E+01  2.00738E+01   12133  0.00000E+00      0.000
       0.2771  0.00000E+00  0.00000E+00  -1.34813E+01  0.00000E+00  -3.24253E-03  -2.00739E+01  0.00000E+00  -2.00739E+01  0.00000E+00  -8.98612E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88219E+01  2.00739E+01  2.00739E+01   12134  0.00000E+00      0.000
       0.2771  0.00000E+00  0.00000E+00  -1.35143E+01  0.00000E+00  -3.24253E-03  -2.00741E+01  0.00000E+00  -2.00741E+01  0.00000E+00  -8.98644E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88220E+01  2.00741E+01  2.00741E+01   12135  0.00000E+00      0.000
       0.2772  0.00000E+00  0.00000E+00  -1.34808E+01  0.00000E+00  -3.24253E-03  -2.00742E+01  0.00000E+00  -2.00742E+01  0.00000E+00  -8.98677E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88219E+01  2.00742E+01  2.00742E+01   12136  0.00000E+00      0.000
       0.2772  0.00000E+00  0.00000E+00  -1.35192E+01  0.00000E+00  -3.24253E-03  -2.00743E+01  0.00000E+00  -2.00743E+01  0.00000E+00  -8.98709E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88221E+01  2.00743E+01  2.00743E+01   12137  0.00000E+00      0.000
       0.2772  0.00000E+00  0.00000E+00  -1.34803E+01  0.00000E+00  -3.24253E-03  -2.00745E+01  0.00000E+00  -2.00745E+01  0.00000E+00  -8.98742E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88220E+01  2.00745E+01  2.00745E+01   12138  0.00000E+00      0.000
       0.2772  0.00000E+00  0.00000E+00  -1.35249E+01  0.00000E+00  -3.24253E-03  -2.00746E+01  0.00000E+00  -2.00746E+01  0.00000E+00  -8.98774E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88222E+01  2.00746E+01  2.00746E+01   12139  0.00000E+00      0.000
       0.2772  0.00000E+00  0.00000E+00  -1.34796E+01  0.00000E+00  -3.24253E-03  -2.00748E+01  0.00000E+00  -2.00748E+01  0.00000E+00  -8.98807E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88221E+01  2.00748E+01  2.00748E+01   12140  0.00000E+00      0.000
       0.2772  0.00000E+00  0.00000E+00  -1.35319E+01  0.00000E+00  -3.24253E-03  -2.00749E+01  0.00000E+00  -2.00749E+01  0.00000E+00  -8.98839E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88222E+01  2.00749E+01  2.00749E+01   12141  0.00000E+00      0.000
       0.2772  0.00000E+00  0.00000E+00  -1.34790E+01  0.00000E+00  -3.24253E-03  -2.00750E+01  0.00000E+00  -2.00750E+01  0.00000E+00  -8.98871E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88222E+01  2.00750E+01  2.00750E+01   12142  0.00000E+00      0.000
       0.2772  0.00000E+00  0.00000E+00  -1.35404E+01  0.00000E+00  -3.24253E-03  -2.00752E+01  0.00000E+00  -2.00752E+01  0.00000E+00  -8.98904E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88223E+01  2.00752E+01  2.00752E+01   12143  0.00000E+00      0.000
       0.2772  0.00000E+00  0.00000E+00  -1.34785E+01  0.00000E+00  -3.24253E-03  -2.00753E+01  0.00000E+00  -2.00753E+01  0.00000E+00  -8.98936E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88222E+01  2.00753E+01  2.00753E+01   12144  0.00000E+00      0.000
       0.2772  0.00000E+00  0.00000E+00  -1.35503E+01  0.00000E+00  -3.24253E-03  -2.00754E+01  0.00000E+00  -2.00754E+01  0.00000E+00  -8.98969E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88224E+01  2.00754E+01  2.00754E+01   12145  0.00000E+00      0.000
       0.2773  0.00000E+00  0.00000E+00  -1.34779E+01  0.00000E+00  -3.24253E-03  -2.00756E+01  0.00000E+00  -2.00756E+01  0.00000E+00  -8.99001E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88223E+01  2.00756E+01  2.00756E+01   12146  0.00000E+00      0.000
       0.2773  0.00000E+00  0.00000E+00  -1.35605E+01  0.00000E+00  -3.24253E-03  -2.00757E+01  0.00000E+00  -2.00757E+01  0.00000E+00  -8.99034E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88225E+01  2.00757E+01  2.00757E+01   12147  0.00000E+00      0.000
       0.2773  0.00000E+00  0.00000E+00  -1.34773E+01  0.00000E+00  -3.24253E-03  -2.00758E+01  0.00000E+00  -2.00758E+01  0.00000E+00  -8.99066E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88224E+01  2.00758E+01  2.00758E+01   12148  0.00000E+00      0.000
       0.2773  0.00000E+00  0.00000E+00  -1.35728E+01  0.00000E+00  -3.24253E-03  -2.00760E+01  0.00000E+00  -2.00760E+01  0.00000E+00  -8.99098E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88225E+01  2.00760E+01  2.00760E+01   12149  0.00000E+00      0.000
       0.2773  0.00000E+00  0.00000E+00  -1.38346E+01  0.00000E+00  -3.24253E-03  -2.00761E+01  0.00000E+00  -2.00761E+01  0.00000E+00  -8.99131E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88224E+01  2.00761E+01  2.00761E+01   12150  0.00000E+00      0.000
       0.2773  0.00000E+00  0.00000E+00  -1.37150E+01  0.00000E+00  -3.24253E-03  -2.00762E+01  0.00000E+00  -2.00762E+01  0.00000E+00  -8.99163E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88226E+01  2.00762E+01  2.00762E+01   12151  0.00000E+00      0.000
       0.2773  0.00000E+00  0.00000E+00  -1.38241E+01  0.00000E+00  -3.24253E-03  -2.00764E+01  0.00000E+00  -2.00764E+01  0.00000E+00  -8.99196E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88225E+01  2.00764E+01  2.00764E+01   12152  0.00000E+00      0.000
       0.2773  0.00000E+00  0.00000E+00  -1.38577E+01  0.00000E+00  -3.24253E-03  -2.00765E+01  0.00000E+00  -2.00765E+01  0.00000E+00  -8.99228E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88226E+01  2.00765E+01  2.00765E+01   12153  0.00000E+00      0.000
       0.2773  0.00000E+00  0.00000E+00  -1.33911E+01  0.00000E+00  -3.24253E-03  -2.00767E+01  0.00000E+00  -2.00767E+01  0.00000E+00  -8.99261E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88228E+01  2.00767E+01  2.00767E+01   12154  0.00000E+00      0.000
       0.2773  0.00000E+00  0.00000E+00  -1.34813E+01  0.00000E+00  -3.24253E-03  -2.00768E+01  0.00000E+00  -2.00768E+01  0.00000E+00  -8.99293E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88227E+01  2.00768E+01  2.00768E+01   12155  0.00000E+00      0.000
       0.2774  0.00000E+00  0.00000E+00  -1.35080E+01  0.00000E+00  -3.24253E-03  -2.00770E+01  0.00000E+00  -2.00770E+01  0.00000E+00  -8.99331E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88229E+01  2.00770E+01  2.00770E+01   12156  0.00000E+00      0.000
       0.2774  0.00000E+00  0.00000E+00  -1.34817E+01  0.00000E+00  -3.24253E-03  -2.00771E+01  0.00000E+00  -2.00771E+01  0.00000E+00  -8.99364E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88228E+01  2.00771E+01  2.00771E+01   12157  0.00000E+00      0.000
       0.2774  0.00000E+00  0.00000E+00  -1.35037E+01  0.00000E+00  -3.24253E-03  -2.00772E+01  0.00000E+00  -2.00772E+01  0.00000E+00  -8.99399E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88230E+01  2.00772E+01  2.00772E+01   12158  0.00000E+00      0.000
       0.2774  0.00000E+00  0.00000E+00  -1.34819E+01  0.00000E+00  -3.24253E-03  -2.00774E+01  0.00000E+00  -2.00774E+01  0.00000E+00  -8.99431E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88229E+01  2.00774E+01  2.00774E+01   12159  0.00000E+00      0.000
       0.2774  0.00000E+00  0.00000E+00  -1.35083E+01  0.00000E+00  -3.24253E-03  -2.00775E+01  0.00000E+00  -2.00775E+01  0.00000E+00  -8.99464E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88230E+01  2.00775E+01  2.00775E+01   12160  0.00000E+00      0.000
       0.2774  0.00000E+00  0.00000E+00  -1.34815E+01  0.00000E+00  -3.24253E-03  -2.00776E+01  0.00000E+00  -2.00776E+01  0.00000E+00  -8.99496E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88230E+01  2.00776E+01  2.00776E+01   12161  0.00000E+00      0.000
       0.2774  0.00000E+00  0.00000E+00  -1.35127E+01  0.00000E+00  -3.24253E-03  -2.00778E+01  0.00000E+00  -2.00778E+01  0.00000E+00  -8.99528E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88231E+01  2.00778E+01  2.00778E+01   12162  0.00000E+00      0.000
       0.2774  0.00000E+00  0.00000E+00  -1.34811E+01  0.00000E+00  -3.24253E-03  -2.00779E+01  0.00000E+00  -2.00779E+01  0.00000E+00  -8.99561E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88231E+01  2.00779E+01  2.00779E+01   12163  0.00000E+00      0.000
       0.2774  0.00000E+00  0.00000E+00  -1.35164E+01  0.00000E+00  -3.24253E-03  -2.00780E+01  0.00000E+00  -2.00780E+01  0.00000E+00  -8.99593E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88232E+01  2.00780E+01  2.00780E+01   12164  0.00000E+00      0.000
       0.2774  0.00000E+00  0.00000E+00  -1.34808E+01  0.00000E+00  -3.24253E-03  -2.00782E+01  0.00000E+00  -2.00782E+01  0.00000E+00  -8.99626E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88232E+01  2.00782E+01  2.00782E+01   12165  0.00000E+00      0.000
       0.2775  0.00000E+00  0.00000E+00  -1.35198E+01  0.00000E+00  -3.24253E-03  -2.00783E+01  0.00000E+00  -2.00783E+01  0.00000E+00  -8.99658E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88233E+01  2.00783E+01  2.00783E+01   12166  0.00000E+00      0.000
       0.2775  0.00000E+00  0.00000E+00  -1.34804E+01  0.00000E+00  -3.24253E-03  -2.00784E+01  0.00000E+00  -2.00784E+01  0.00000E+00  -8.99690E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88232E+01  2.00784E+01  2.00784E+01   12167  0.00000E+00      0.000
       0.2775  0.00000E+00  0.00000E+00  -1.35235E+01  0.00000E+00  -3.24253E-03  -2.00786E+01  0.00000E+00  -2.00786E+01  0.00000E+00  -8.99723E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88234E+01  2.00786E+01  2.00786E+01   12168  0.00000E+00      0.000
       0.2775  0.00000E+00  0.00000E+00  -1.34801E+01  0.00000E+00  -3.24253E-03  -2.00787E+01  0.00000E+00  -2.00787E+01  0.00000E+00  -8.99755E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88233E+01  2.00787E+01  2.00787E+01   12169  0.00000E+00      0.000
       0.2775  0.00000E+00  0.00000E+00  -1.35275E+01  0.00000E+00  -3.24253E-03  -2.00789E+01  0.00000E+00  -2.00789E+01  0.00000E+00  -8.99788E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.88234E+01  2.00789E+01  2.00789E+01   12170  0.00000E+00      0.000
