 ******* Program HYDRUS
 ******* Infiltration and drainage in a large caisson                            
 Date:  21. 5.    Time:  16:15:57
 Units: L = cm   , T = hours, M = mmol 


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency
     1295  0.3383138E+01  0.13225E-02    3     7767     1    -5     T
     1296  0.3384857E+01  0.17193E-02    2     7769     1    -5     T
     1297  0.3387092E+01  0.22351E-02    3     7772     1    -5     T
     1298  0.3389998E+01  0.29056E-02    4     7776     1    -5     T
     1299  0.3392903E+01  0.29056E-02    3     7779     1    -5     T
     1300  0.3396681E+01  0.37773E-02    5     7784     1    -5     T
     1301  0.3397940E+01  0.12591E-02    2     7806     1    -5     T
     1302  0.3399577E+01  0.16368E-02    5     7811     1    -5     T
     1303  0.3401213E+01  0.16368E-02    2     7813     1    -5     T
     1304  0.3403341E+01  0.21279E-02    8     7821     1    -5     T
     1305  0.3404831E+01  0.14895E-02    2     7823     1    -5     T
     1306  0.3406767E+01  0.19364E-02    6     7829     1    -5     T
     1307  0.3408704E+01  0.19364E-02    2     7831     1    -5     T
     1308  0.3411221E+01  0.25173E-02    4     7835     1    -5     T
     1309  0.3413738E+01  0.25173E-02    3     7838     1    -5     T
     1310  0.3417011E+01  0.32725E-02    3     7841     1    -5     T
     1311  0.3421265E+01  0.42542E-02    7     7848     1    -5     T
     1312  0.3424243E+01  0.29780E-02    7     7855     1    -5     T
     1313  0.3426327E+01  0.20846E-02    3     7858     1    -5     T
     1314  0.3429037E+01  0.27099E-02    3     7861     1    -5     T
     1315  0.3432560E+01  0.35229E-02    5     7866     1    -5     T
     1316  0.3433734E+01  0.11743E-02    2     7888     1    -5     T
     1317  0.3435261E+01  0.15266E-02    2     7890     1    -5     T
     1318  0.3437246E+01  0.19846E-02    4     7894     1    -5     T
     1319  0.3439230E+01  0.19846E-02    3     7897     1    -5     T
     1320  0.3441810E+01  0.25800E-02    5     7902     1    -5     T
     1321  0.3444390E+01  0.25800E-02    3     7905     1    -5     T
     1322  0.3447744E+01  0.33539E-02    5     7910     1    -5     T
     1323  0.3451098E+01  0.33539E-02   13     7923     1    -5     T
     1324  0.3453446E+01  0.23478E-02    4     7927     1    -5     T
     1325  0.3455794E+01  0.23478E-02    5     7932     1    -5     T
     1326  0.3458141E+01  0.23478E-02    2     7934     1    -5     T
     1327  0.3461193E+01  0.30521E-02    2     7936     1    -5     T
     1328  0.3465161E+01  0.39677E-02    2     7938     1    -5     T
     1329  0.3466880E+01  0.17193E-02    3     7961     1    -5     T
     1330  0.3469116E+01  0.22351E-02    4     7965     1    -5     T
     1331  0.3471351E+01  0.22351E-02    3     7968     1    -5     T
     1332  0.3474256E+01  0.29057E-02    5     7973     1    -5     T
     1333  0.3477162E+01  0.29057E-02    8     7981     1    -5     T
     1334  0.3479196E+01  0.20340E-02    4     7985     1    -5     T
     1335  0.3481230E+01  0.20340E-02    3     7988     1    -5     T
     1336  0.3483874E+01  0.26442E-02    3     7991     1    -5     T
     1337  0.3487312E+01  0.34374E-02   13     8004     1    -5     T
     1338  0.3489718E+01  0.24062E-02    4     8008     1    -5     T
     1339  0.3492124E+01  0.24062E-02    5     8013     1    -5     T
     1340  0.3494530E+01  0.24062E-02    2     8015     1    -5     T
     1341  0.3497658E+01  0.31281E-02    2     8017     1    -5     T
     1342  0.3499014E+01  0.13555E-02    2     8039     1    -5     T
     1343  0.3500776E+01  0.17621E-02    2     8041     1    -5     T
     1344  0.3503067E+01  0.22908E-02    2     8043     1    -5     T
     1345  0.3506045E+01  0.29780E-02    4     8047     1    -5     T
     1346  0.3509023E+01  0.29780E-02    7     8054     1    -5     T
     1347  0.3511107E+01  0.20846E-02    5     8059     1    -5     T
     1348  0.3513192E+01  0.20846E-02    4     8063     1    -5     T
     1349  0.3515276E+01  0.20846E-02    3     8066     1    -5     T
     1350  0.3517986E+01  0.27100E-02    7     8073     1    -5     T
     1351  0.3519883E+01  0.18970E-02    2     8075     1    -5     T
     1352  0.3522350E+01  0.24661E-02    2     8077     1    -5     T
     1353  0.3525555E+01  0.32059E-02    4     8081     1    -5     T
     1354  0.3528761E+01  0.32059E-02    7     8088     1    -5     T
     1355  0.3531006E+01  0.22441E-02    4     8092     1    -5     T
     1356  0.3533250E+01  0.22441E-02    4     8096     1    -5     T
     1357  0.3535494E+01  0.22441E-02    5     8101     1    -5     T
     1358  0.3537738E+01  0.22441E-02    3     8104     1    -5     T
     1359  0.3540655E+01  0.29174E-02    4     8108     1    -5     T
     1360  0.3543573E+01  0.29174E-02    3     8111     1    -5     T
     1361  0.3547365E+01  0.37926E-02    5     8116     1    -5     T
     1362  0.3548630E+01  0.12642E-02    2     8138     1    -5     T
     1363  0.3550273E+01  0.16435E-02    6     8144     1    -5     T
     1364  0.3551916E+01  0.16435E-02    2     8146     1    -5     T
     1365  0.3554053E+01  0.21365E-02    3     8149     1    -5     T
     1366  0.3556830E+01  0.27775E-02    3     8152     1    -5     T
     1367  0.3560441E+01  0.36107E-02    7     8159     1    -5     T
     1368  0.3562969E+01  0.25275E-02    7     8166     1    -5     T
     1369  0.3564738E+01  0.17692E-02    2     8168     1    -5     T
     1370  0.3567038E+01  0.23000E-02    3     8171     1    -5     T
     1371  0.3570028E+01  0.29900E-02    3     8174     1    -5     T
     1372  0.3571324E+01  0.12957E-02    2     8196     1    -5     T
     1373  0.3573008E+01  0.16844E-02    3     8199     1    -5     T
     1374  0.3575198E+01  0.21897E-02    3     8202     1    -5     T
     1375  0.3578044E+01  0.28466E-02    5     8207     1    -5     T
     1376  0.3580891E+01  0.28466E-02    3     8210     1    -5     T
     1377  0.3584591E+01  0.37006E-02    5     8215     1    -5     T
     1378  0.3585825E+01  0.12335E-02    2     8237     1    -5     T
     1379  0.3587428E+01  0.16036E-02    5     8242     1    -5     T
     1380  0.3589032E+01  0.16036E-02    2     8244     1    -5     T
     1381  0.3591117E+01  0.20847E-02    6     8250     1    -5     T
     1382  0.3593201E+01  0.20847E-02    2     8252     1    -5     T
     1383  0.3595911E+01  0.27100E-02    3     8255     1    -5     T
     1384  0.3599434E+01  0.35231E-02   13     8268     1    -5     T
     1385  0.3601901E+01  0.24661E-02    4     8272     1    -5     T
     1386  0.3604367E+01  0.24661E-02    5     8277     1    -5     T
     1387  0.3606833E+01  0.24661E-02    2     8279     1    -5     T
     1388  0.3610039E+01  0.32060E-02    2     8281     1    -5     T
     1389  0.3614207E+01  0.41678E-02    2     8283     1    -5     T
     1390  0.3616013E+01  0.18060E-02    2     8305     1    -5     T
     1391  0.3618360E+01  0.23478E-02    5     8310     1    -5     T
     1392  0.3620708E+01  0.23478E-02    3     8313     1    -5     T
     1393  0.3623761E+01  0.30522E-02    5     8318     1    -5     T
     1394  0.3626813E+01  0.30522E-02    8     8326     1    -5     T
     1395  0.3628949E+01  0.21365E-02    4     8330     1    -5     T
     1396  0.3631086E+01  0.21365E-02    4     8334     1    -5     T
     1397  0.3633222E+01  0.21365E-02    5     8339     1    -5     T
     1398  0.3635359E+01  0.21365E-02    3     8342     1    -5     T
     1399  0.3638136E+01  0.27775E-02    4     8346     1    -5     T
     1400  0.3640914E+01  0.27775E-02    3     8349     1    -5     T
     1401  0.3644525E+01  0.36108E-02    5     8354     1    -5     T
     1402  0.3645728E+01  0.12036E-02    3     8377     1    -5     T
     1403  0.3647293E+01  0.15647E-02    2     8379     1    -5     T
     1404  0.3649327E+01  0.20341E-02    4     8383     1    -5     T
     1405  0.3651361E+01  0.20341E-02    4     8387     1    -5     T
     1406  0.3653395E+01  0.20341E-02    3     8390     1    -5     T
     1407  0.3656039E+01  0.26443E-02    5     8395     1    -5     T
     1408  0.3658684E+01  0.26443E-02    7     8402     1    -5     T
     1409  0.3660535E+01  0.18510E-02    3     8405     1    -5     T
     1410  0.3662941E+01  0.24063E-02    3     8408     1    -5     T
     1411  0.3666069E+01  0.31282E-02    5     8413     1    -5     T
     1412  0.3669197E+01  0.31282E-02    8     8421     1    -5     T
     1413  0.3671387E+01  0.21897E-02    4     8425     1    -5     T
     1414  0.3673577E+01  0.21897E-02    4     8429     1    -5     T
     1415  0.3675767E+01  0.21897E-02    5     8434     1    -5     T
     1416  0.3677956E+01  0.21897E-02    3     8437     1    -5     T
     1417  0.3680803E+01  0.28466E-02    4     8441     1    -5     T
     1418  0.3683650E+01  0.28466E-02    3     8444     1    -5     T
     1419  0.3687350E+01  0.37006E-02    5     8449     1    -5     T
     1420  0.3688584E+01  0.12335E-02    2     8471     1    -5     T
     1421  0.3690187E+01  0.16036E-02    5     8476     1    -5     T
     1422  0.3691791E+01  0.16036E-02    2     8478     1    -5     T
     1423  0.3693876E+01  0.20847E-02    5     8483     1    -5     T
     1424  0.3695960E+01  0.20847E-02    2     8485     1    -5     T
     1425  0.3698670E+01  0.27101E-02    8     8493     1    -5     T
     1426  0.3700567E+01  0.18971E-02    2     8495     1    -5     T
     1427  0.3703034E+01  0.24662E-02    4     8499     1    -5     T
     1428  0.3705500E+01  0.24662E-02    2     8501     1    -5     T
     1429  0.3706569E+01  0.10687E-02    4     8525     1    -5     T
     1430  0.3707637E+01  0.10687E-02    2     8527     1    -5     T
     1431  0.3709027E+01  0.13893E-02    2     8529     1    -5     T
     1432  0.3710833E+01  0.18061E-02    2     8531     1    -5     T
     1433  0.3713181E+01  0.23479E-02    5     8536     1    -5     T
     1434  0.3715528E+01  0.23479E-02    2     8538     1    -5     T
     1435  0.3718581E+01  0.30523E-02    2     8540     1    -5     T
     1436  0.3722549E+01  0.39679E-02    3     8543     1    -5     T
     1437  0.3724268E+01  0.17194E-02    3     8566     1    -5     T
     1438  0.3726503E+01  0.22353E-02    2     8568     1    -5     T
     1439  0.3729409E+01  0.29059E-02    2     8570     1    -5     T
     1440  0.3733187E+01  0.37776E-02    2     8572     1    -5     T
     1441  0.3734824E+01  0.16370E-02    3     8595     1    -5     T
     1442  0.3736952E+01  0.21281E-02    5     8600     1    -5     T
     1443  0.3739080E+01  0.21281E-02    3     8603     1    -5     T
     1444  0.3741846E+01  0.27665E-02    5     8608     1    -5     T
     1445  0.3744613E+01  0.27665E-02    7     8615     1    -5     T
     1446  0.3746549E+01  0.19365E-02    3     8618     1    -5     T
     1447  0.3749067E+01  0.25175E-02    3     8621     1    -5     T
     1448  0.3752340E+01  0.32727E-02    5     8626     1    -5     T
     1449  0.3755612E+01  0.32727E-02    8     8634     1    -5     T
     1450  0.3757903E+01  0.22909E-02    4     8638     1    -5     T
     1451  0.3760194E+01  0.22909E-02    4     8642     1    -5     T
     1452  0.3762485E+01  0.22909E-02    5     8647     1    -5     T
     1453  0.3764776E+01  0.22909E-02    3     8650     1    -5     T
     1454  0.3767754E+01  0.29782E-02    4     8654     1    -5     T
     1455  0.3770732E+01  0.29782E-02    8     8662     1    -5     T
     1456  0.3772817E+01  0.20847E-02    4     8666     1    -5     T
     1457  0.3774902E+01  0.20847E-02    3     8669     1    -5     T
     1458  0.3777612E+01  0.27102E-02    4     8673     1    -5     T
     1459  0.3780322E+01  0.27102E-02    3     8676     1    -5     T
     1460  0.3783845E+01  0.35232E-02    5     8681     1    -5     T
     1461  0.3785020E+01  0.11744E-02    2     8703     1    -5     T
     1462  0.3786547E+01  0.15267E-02    5     8708     1    -5     T
     1463  0.3788073E+01  0.15267E-02    2     8710     1    -5     T
     1464  0.3790058E+01  0.19847E-02    6     8716     1    -5     T
     1465  0.3792043E+01  0.19847E-02    2     8718     1    -5     T
     1466  0.3794623E+01  0.25802E-02    8     8726     1    -5     T
     1467  0.3796429E+01  0.18061E-02    2     8728     1    -5     T
     1468  0.3798777E+01  0.23479E-02    4     8732     1    -5     T
     1469  0.3801125E+01  0.23479E-02    3     8735     1    -5     T
     1470  0.3804177E+01  0.30523E-02    5     8740     1    -5     T
     1471  0.3807230E+01  0.30523E-02   13     8753     1    -5     T
     1472  0.3809366E+01  0.21366E-02    4     8757     1    -5     T
     1473  0.3811503E+01  0.21366E-02    4     8761     1    -5     T
     1474  0.3813639E+01  0.21366E-02    5     8766     1    -5     T
     1475  0.3815776E+01  0.21366E-02    3     8769     1    -5     T
     1476  0.3818554E+01  0.27776E-02    4     8773     1    -5     T
     1477  0.3821331E+01  0.27776E-02    3     8776     1    -5     T
     1478  0.3824942E+01  0.36109E-02    5     8781     1    -5     T
     1479  0.3826146E+01  0.12036E-02    2     8803     1    -5     T
     1480  0.3827711E+01  0.15647E-02    5     8808     1    -5     T
     1481  0.3829275E+01  0.15647E-02    2     8810     1    -5     T
     1482  0.3831309E+01  0.20341E-02    6     8816     1    -5     T
     1483  0.3833344E+01  0.20341E-02    2     8818     1    -5     T
     1484  0.3835988E+01  0.26444E-02   12     8830     1    -5     T
     1485  0.3837839E+01  0.18511E-02    3     8833     1    -5     T
     1486  0.3840245E+01  0.24064E-02    2     8835     1    -5     T
     1487  0.3843374E+01  0.31283E-02   16     8851     1    -5     T
     1488  0.3845564E+01  0.21898E-02    2     8853     1    -5     T
     1489  0.3848410E+01  0.28468E-02   12     8865     1    -5     T
     1490  0.3850403E+01  0.19927E-02    2     8867     1    -5     T
     1491  0.3852994E+01  0.25906E-02    6     8873     1    -5     T
     1492  0.3855584E+01  0.25906E-02    2     8875     1    -5     T
     1493  0.3856707E+01  0.11226E-02    4     8899     1    -5     T
     1494  0.3857829E+01  0.11226E-02    2     8901     1    -5     T
     1495  0.3859289E+01  0.14593E-02    6     8907     1    -5     T
     1496  0.3860748E+01  0.14593E-02    2     8909     1    -5     T
     1497  0.3862645E+01  0.18971E-02    6     8915     1    -5     T
     1498  0.3864542E+01  0.18971E-02    2     8917     1    -5     T
     1499  0.3867009E+01  0.24663E-02    2     8919     1    -5     T
     1500  0.3870215E+01  0.32062E-02    8     8927     1    -5     T
     1501  0.3872459E+01  0.22443E-02    4     8931     1    -5     T
     1502  0.3874703E+01  0.22443E-02    4     8935     1    -5     T
     1503  0.3876948E+01  0.22443E-02    5     8940     1    -5     T
     1504  0.3879192E+01  0.22443E-02    3     8943     1    -5     T
     1505  0.3882110E+01  0.29176E-02    3     8946     1    -5     T
     1506  0.3885903E+01  0.37929E-02    7     8953     1    -5     T
     1507  0.3886788E+01  0.88501E-03    4     8977     1    -5     T
     1508  0.3887673E+01  0.88501E-03    2     8979     1    -5     T
     1509  0.3888823E+01  0.11505E-02    2     8981     1    -5     T
     1510  0.3890319E+01  0.14957E-02    2     8983     1    -5     T
     1511  0.3892263E+01  0.19444E-02    4     8987     1    -5     T
     1512  0.3894207E+01  0.19444E-02    4     8991     1    -5     T
     1513  0.3896152E+01  0.19444E-02    3     8994     1    -5     T
     1514  0.3898680E+01  0.25277E-02    5     8999     1    -5     T
     1515  0.3901207E+01  0.25277E-02    7     9006     1    -5     T
     1516  0.3902977E+01  0.17694E-02    2     9008     1    -5     T
     1517  0.3905277E+01  0.23002E-02    2     9010     1    -5     T
     1518  0.3908267E+01  0.29902E-02    8     9018     1    -5     T
     1519  0.3910360E+01  0.20932E-02    4     9022     1    -5     T
     1520  0.3912453E+01  0.20932E-02    3     9025     1    -5     T
     1521  0.3915175E+01  0.27211E-02    4     9029     1    -5     T
     1522  0.3917896E+01  0.27211E-02    3     9032     1    -5     T
     1523  0.3921433E+01  0.35375E-02    4     9036     1    -5     T
     1524  0.3922612E+01  0.11792E-02    2     9058     1    -5     T
     1525  0.3924145E+01  0.15329E-02    2     9060     1    -5     T
     1526  0.3926138E+01  0.19928E-02    5     9065     1    -5     T
     1527  0.3928131E+01  0.19928E-02    3     9068     1    -5     T
     1528  0.3930721E+01  0.25906E-02    5     9073     1    -5     T
     1529  0.3933312E+01  0.25906E-02    3     9076     1    -5     T
     1530  0.3936680E+01  0.33678E-02    5     9081     1    -5     T
     1531  0.3940047E+01  0.33678E-02    7     9088     1    -5     T
     1532  0.3942405E+01  0.23574E-02    3     9091     1    -5     T
     1533  0.3945470E+01  0.30647E-02    3     9094     1    -5     T
     1534  0.3949454E+01  0.39841E-02    7     9101     1    -5     T
     1535  0.3952243E+01  0.27889E-02    7     9108     1    -5     T
     1536  0.3954195E+01  0.19522E-02    2     9110     1    -5     T
     1537  0.3956733E+01  0.25379E-02    4     9114     1    -5     T
     1538  0.3959271E+01  0.25379E-02    3     9117     1    -5     T
     1539  0.3962570E+01  0.32992E-02    5     9122     1    -5     T
     1540  0.3965869E+01  0.32992E-02    8     9130     1    -5     T
     1541  0.3968178E+01  0.23095E-02    4     9134     1    -5     T
     1542  0.3970488E+01  0.23095E-02    4     9138     1    -5     T
     1543  0.3972797E+01  0.23095E-02    5     9143     1    -5     T
     1544  0.3975107E+01  0.23095E-02    3     9146     1    -5     T
     1545  0.3978218E+01  0.31117E-02    4     9150     1    -5     T
     1546  0.3981330E+01  0.31117E-02    8     9158     1    -5     T
     1547  0.3983405E+01  0.20744E-02    4     9162     1    -5     T
     1548  0.3985479E+01  0.20744E-02    4     9166     1    -5     T
     1549  0.3987553E+01  0.20744E-02    4     9170     1    -5     T
     1550  0.3989628E+01  0.20744E-02    3     9173     1    -5     T
     1551  0.3992221E+01  0.25930E-02    3     9176     1    -5     T
     1552  0.3993517E+01  0.12965E-02    3     9199     1    -5     T
     1553  0.3995138E+01  0.16207E-02    2     9201     1    -5     T
     1554  0.3997569E+01  0.24310E-02    5     9206     1    -5     T
     1555  0.4000000E+01  0.24310E-02    2     9208     1    -5     T
     1556  0.4002848E+01  0.28485E-02    2     9210     1    -5     T
     1557  0.4006551E+01  0.37030E-02    2     9212     1    -5     T
     1558  0.4008156E+01  0.16046E-02    2     9234     1    -5     T
     1559  0.4010242E+01  0.20860E-02    5     9239     1    -5     T
     1560  0.4012328E+01  0.20860E-02    3     9242     1    -5     T
     1561  0.4015040E+01  0.27118E-02    5     9247     1    -5     T
     1562  0.4017752E+01  0.27118E-02    3     9250     1    -5     T
     1563  0.4021277E+01  0.35254E-02    5     9255     1    -5     T
     1564  0.4024803E+01  0.35254E-02    7     9262     1    -5     T
     1565  0.4025625E+01  0.82259E-03    4     9286     1    -5     T
     1566  0.4026448E+01  0.82259E-03    2     9288     1    -5     T
     1567  0.4027517E+01  0.10694E-02    2     9290     1    -5     T
     1568  0.4028907E+01  0.13902E-02    2     9292     1    -5     T
     1569  0.4030714E+01  0.18072E-02    3     9295     1    -5     T
     1570  0.4033064E+01  0.23494E-02    4     9299     1    -5     T
     1571  0.4035413E+01  0.23494E-02    3     9302     1    -5     T
     1572  0.4038467E+01  0.30542E-02    5     9307     1    -5     T
     1573  0.4041522E+01  0.30542E-02    7     9314     1    -5     T
     1574  0.4043660E+01  0.21379E-02    3     9317     1    -5     T
     1575  0.4046439E+01  0.27793E-02    3     9320     1    -5     T
     1576  0.4050052E+01  0.36131E-02    5     9325     1    -5     T
     1577  0.4051256E+01  0.12044E-02    3     9348     1    -5     T
     1578  0.4052822E+01  0.15657E-02    2     9350     1    -5     T
     1579  0.4054858E+01  0.20354E-02    3     9353     1    -5     T
     1580  0.4057504E+01  0.26460E-02    3     9356     1    -5     T
     1581  0.4060943E+01  0.34398E-02    7     9363     1    -5     T
     1582  0.4063351E+01  0.24079E-02   20     9383     1    -5     T
     1583  0.4065037E+01  0.16855E-02    3     9386     1    -5     T
     1584  0.4067228E+01  0.21912E-02    3     9389     1    -5     T
     1585  0.4070076E+01  0.28485E-02    5     9394     1    -5     T
     1586  0.4072925E+01  0.28485E-02    8     9402     1    -5     T
     1587  0.4074919E+01  0.19940E-02    4     9406     1    -5     T
     1588  0.4076913E+01  0.19940E-02    4     9410     1    -5     T
     1589  0.4078907E+01  0.19940E-02    4     9414     1    -5     T
     1590  0.4080901E+01  0.19940E-02    3     9417     1    -5     T
     1591  0.4083493E+01  0.25921E-02    5     9422     1    -5     T
     1592  0.4086085E+01  0.25921E-02    7     9429     1    -5     T
     1593  0.4087900E+01  0.18145E-02    2     9431     1    -5     T
     1594  0.4090258E+01  0.23589E-02    5     9436     1    -5     T
     1595  0.4092617E+01  0.23589E-02    3     9439     1    -5     T
     1596  0.4095684E+01  0.30665E-02    4     9443     1    -5     T
     1597  0.4098750E+01  0.30665E-02   13     9456     1    -5     T
     1598  0.4100897E+01  0.21466E-02    4     9460     1    -5     T
     1599  0.4103043E+01  0.21466E-02    4     9464     1    -5     T
     1600  0.4105190E+01  0.21466E-02    5     9469     1    -5     T
     1601  0.4107337E+01  0.21466E-02    3     9472     1    -5     T
     1602  0.4110127E+01  0.27905E-02    4     9476     1    -5     T
     1603  0.4112918E+01  0.27905E-02    3     9479     1    -5     T
     1604  0.4116545E+01  0.36277E-02    5     9484     1    -5     T
     1605  0.4117755E+01  0.12092E-02    3     9507     1    -5     T
     1606  0.4119327E+01  0.15720E-02    2     9509     1    -5     T
     1607  0.4121370E+01  0.20436E-02    4     9513     1    -5     T
     1608  0.4123414E+01  0.20436E-02    4     9517     1    -5     T
     1609  0.4125457E+01  0.20436E-02    3     9520     1    -5     T
     1610  0.4128114E+01  0.26567E-02    5     9525     1    -5     T
     1611  0.4130771E+01  0.26567E-02    7     9532     1    -5     T
     1612  0.4132630E+01  0.18597E-02    2     9534     1    -5     T
     1613  0.4135048E+01  0.24176E-02    5     9539     1    -5     T
     1614  0.4137466E+01  0.24176E-02    4     9543     1    -5     T
     1615  0.4139883E+01  0.24176E-02    3     9546     1    -5     T
     1616  0.4143026E+01  0.31428E-02    7     9553     1    -5     T
     1617  0.4145226E+01  0.22000E-02    2     9555     1    -5     T
     1618  0.4148086E+01  0.28600E-02    6     9561     1    -5     T
     1619  0.4150946E+01  0.28600E-02    2     9563     1    -5     T
     1620  0.4154664E+01  0.37180E-02    2     9565     1    -5     T
     1621  0.4156275E+01  0.16111E-02    3     9588     1    -5     T
     1622  0.4158369E+01  0.20945E-02    3     9591     1    -5     T
     1623  0.4161092E+01  0.27228E-02    3     9594     1    -5     T
     1624  0.4164632E+01  0.35396E-02    5     9599     1    -5     T
     1625  0.4168172E+01  0.35396E-02    7     9606     1    -5     T
     1626  0.4170649E+01  0.24778E-02    3     9609     1    -5     T
     1627  0.4173870E+01  0.32211E-02    3     9612     1    -5     T
     1628  0.4178058E+01  0.41874E-02    7     9619     1    -5     T
     1629  0.4180989E+01  0.29312E-02    7     9626     1    -5     T
     1630  0.4183041E+01  0.20518E-02    2     9628     1    -5     T
     1631  0.4185708E+01  0.26674E-02    5     9633     1    -5     T
     1632  0.4188376E+01  0.26674E-02    3     9636     1    -5     T
     1633  0.4191843E+01  0.34676E-02    5     9641     1    -5     T
     1634  0.4192999E+01  0.11559E-02    3     9664     1    -5     T
     1635  0.4194502E+01  0.15026E-02    2     9666     1    -5     T
     1636  0.4196455E+01  0.19534E-02    3     9669     1    -5     T
     1637  0.4198994E+01  0.25394E-02    4     9673     1    -5     T
     1638  0.4201534E+01  0.25394E-02    3     9676     1    -5     T
     1639  0.4204835E+01  0.33013E-02    4     9680     1    -5     T
     1640  0.4208136E+01  0.33013E-02    8     9688     1    -5     T
     1641  0.4210447E+01  0.23109E-02    4     9692     1    -5     T
     1642  0.4212758E+01  0.23109E-02    5     9697     1    -5     T
     1643  0.4215069E+01  0.23109E-02    2     9699     1    -5     T
     1644  0.4218073E+01  0.30041E-02    3     9702     1    -5     T
     1645  0.4221979E+01  0.39054E-02    7     9709     1    -5     T
     1646  0.4224712E+01  0.27338E-02    3     9712     1    -5     T
     1647  0.4228266E+01  0.35539E-02    5     9717     1    -5     T
     1648  0.4229451E+01  0.11846E-02    3     9740     1    -5     T
     1649  0.4230991E+01  0.15400E-02    2     9742     1    -5     T
     1650  0.4232993E+01  0.20020E-02    3     9745     1    -5     T
     1651  0.4235596E+01  0.26026E-02    4     9749     1    -5     T
     1652  0.4238198E+01  0.26026E-02    7     9756     1    -5     T
     1653  0.4240020E+01  0.18218E-02    2     9758     1    -5     T
     1654  0.4242389E+01  0.23684E-02    5     9763     1    -5     T
     1655  0.4244757E+01  0.23684E-02    3     9766     1    -5     T
     1656  0.4247836E+01  0.30789E-02    5     9771     1    -5     T
     1657  0.4250915E+01  0.30789E-02    8     9779     1    -5     T
     1658  0.4253070E+01  0.21552E-02    4     9783     1    -5     T
     1659  0.4255225E+01  0.21552E-02    4     9787     1    -5     T
     1660  0.4257381E+01  0.21552E-02    5     9792     1    -5     T
     1661  0.4259536E+01  0.21552E-02    3     9795     1    -5     T
     1662  0.4262338E+01  0.28018E-02    4     9799     1    -5     T
     1663  0.4265139E+01  0.28018E-02    3     9802     1    -5     T
     1664  0.4268782E+01  0.36424E-02    5     9807     1    -5     T
     1665  0.4269996E+01  0.12141E-02    2     9829     1    -5     T
     1666  0.4271574E+01  0.15784E-02    2     9831     1    -5     T
     1667  0.4273626E+01  0.20519E-02    3     9834     1    -5     T
     1668  0.4276294E+01  0.26674E-02    3     9837     1    -5     T
     1669  0.4279761E+01  0.34677E-02    5     9842     1    -5     T
     1670  0.4280917E+01  0.11559E-02    3     9865     1    -5     T
     1671  0.4282420E+01  0.15027E-02    2     9867     1    -5     T
     1672  0.4284373E+01  0.19534E-02    3     9870     1    -5     T
     1673  0.4286913E+01  0.25395E-02    4     9874     1    -5     T
     1674  0.4289452E+01  0.25395E-02    7     9881     1    -5     T
     1675  0.4291230E+01  0.17776E-02    2     9883     1    -5     T
     1676  0.4293541E+01  0.23109E-02    5     9888     1    -5     T
     1677  0.4295852E+01  0.23109E-02    3     9891     1    -5     T
     1678  0.4298856E+01  0.30042E-02    5     9896     1    -5     T
     1679  0.4301860E+01  0.30042E-02    8     9904     1    -5     T
     1680  0.4303963E+01  0.21029E-02    4     9908     1    -5     T
     1681  0.4306066E+01  0.21029E-02    4     9912     1    -5     T
     1682  0.4308169E+01  0.21029E-02    5     9917     1    -5     T
     1683  0.4310272E+01  0.21029E-02    3     9920     1    -5     T
     1684  0.4313006E+01  0.27338E-02    4     9924     1    -5     T
     1685  0.4315740E+01  0.27338E-02    3     9927     1    -5     T
     1686  0.4319293E+01  0.35540E-02    5     9932     1    -5     T
     1687  0.4322847E+01  0.35540E-02   13     9945     1    -5     T
     1688  0.4325335E+01  0.24878E-02    5     9950     1    -5     T
     1689  0.4327823E+01  0.24878E-02    5     9955     1    -5     T
     1690  0.4330311E+01  0.24878E-02    2     9957     1    -5     T
     1691  0.4333545E+01  0.32341E-02    2     9959     1    -5     T
     1692  0.4337749E+01  0.42044E-02    3     9962     1    -5     T
     1693  0.4339571E+01  0.18219E-02    3     9985     1    -5     T
     1694  0.4341940E+01  0.23685E-02    4     9989     1    -5     T
     1695  0.4344308E+01  0.23685E-02    5     9994     1    -5     T
     1696  0.4346677E+01  0.23685E-02    6    10000     1    -5     T
     1697  0.4349045E+01  0.23685E-02    3    10003     1    -5     T
     1698  0.4352124E+01  0.30790E-02    5    10008     1    -5     T
     1699  0.4355203E+01  0.30790E-02    8    10016     1    -5     T
     1700  0.4357358E+01  0.21553E-02    4    10020     1    -5     T
     1701  0.4359514E+01  0.21553E-02    5    10025     1    -5     T
     1702  0.4361669E+01  0.21553E-02    2    10027     1    -5     T
     1703  0.4364471E+01  0.28019E-02    3    10030     1    -5     T
     1704  0.4368113E+01  0.36424E-02    7    10037     1    -5     T
     1705  0.4370663E+01  0.25497E-02    3    10040     1    -5     T
     1706  0.4373977E+01  0.33146E-02    5    10045     1    -5     T
     1707  0.4377292E+01  0.33146E-02    8    10053     1    -5     T
     1708  0.4379612E+01  0.23202E-02    4    10057     1    -5     T
     1709  0.4381933E+01  0.23202E-02    4    10061     1    -5     T
     1710  0.4384253E+01  0.23202E-02    5    10066     1    -5     T
     1711  0.4386573E+01  0.23202E-02    3    10069     1    -5     T
     1712  0.4389589E+01  0.30163E-02    4    10073     1    -5     T
     1713  0.4392606E+01  0.30163E-02    8    10081     1    -5     T
     1714  0.4394717E+01  0.21114E-02    4    10085     1    -5     T
