 ******* Program HYDRUS
 ******* Infiltration and drainage in a large caisson                            
 Date:  21. 5.    Time:  16:15:57
 Units: L = cm   , T = hours, M = mmol 



                               Node(  1)                      Node( 21)                      Node( 41)                      Node( 61)                      Node( 81)

         time         h        theta    Temp         h        theta    Temp         h        theta    Temp         h        theta    Temp         h        theta    Temp   
          3.9226        0.00  0.3308   20.000         -0.03  0.3308   20.000         -0.06  0.3308   20.000         -0.09  0.3308   20.000         -0.48  0.3307   20.000
          3.9241        0.00  0.3308   20.000          0.26  0.3308   20.000          0.18  0.3308   20.000          0.32  0.3308   20.000         -1.09  0.3306   20.000
          3.9261        0.00  0.3308   20.000          1.33  0.3308   20.000          2.39  0.3308   20.000          2.93  0.3308   20.000         -0.06  0.3308   20.000
          3.9281        0.00  0.3308   20.000          0.44  0.3308   20.000          0.18  0.3308   20.000          0.02  0.3308   20.000         -1.35  0.3305   20.000
          3.9307        0.00  0.3308   20.000          5.22  0.3308   20.000          7.47  0.3308   20.000          5.59  0.3308   20.000          0.12  0.3308   20.000
          3.9333        0.00  0.3308   20.000          0.58  0.3308   20.000          0.21  0.3308   20.000          0.01  0.3308   20.000         -1.47  0.3305   20.000
          3.9367        0.00  0.3308   20.000          6.13  0.3308   20.000          8.68  0.3308   20.000          6.49  0.3308   20.000          0.39  0.3308   20.000
          3.9400        0.00  0.3308   20.000          0.32  0.3308   20.000          0.15  0.3308   20.000          0.04  0.3308   20.000         -1.12  0.3307   20.000
          3.9424        0.00  0.3308   20.000          3.38  0.3308   20.000          4.22  0.3308   20.000          2.89  0.3308   20.000          0.18  0.3309   20.000
          3.9455        0.00  0.3308   20.000          0.58  0.3308   20.000          0.42  0.3309   20.000          0.11  0.3308   20.000         -1.35  0.3306   20.000
          3.9495        0.00  0.3308   20.000          4.77  0.3308   20.000          7.42  0.3308   20.000          5.68  0.3308   20.000          0.11  0.3308   20.000
          3.9522        0.00  0.3308   20.000          0.20  0.3308   20.000          0.14  0.3308   20.000          0.04  0.3308   20.000         -0.44  0.3308   20.000
          3.9542        0.00  0.3308   20.000          1.13  0.3308   20.000          1.77  0.3308   20.000          1.90  0.3308   20.000          0.01  0.3308   20.000
          3.9567        0.00  0.3308   20.000          0.57  0.3308   20.000          1.14  0.3308   20.000          1.72  0.3308   20.000          0.71  0.3309   20.000
          3.9593        0.00  0.3308   20.000          0.47  0.3308   20.000          0.42  0.3308   20.000          0.12  0.3308   20.000         -0.80  0.3307   20.000
          3.9626        0.00  0.3308   20.000          4.16  0.3308   20.000          6.86  0.3308   20.000          6.01  0.3308   20.000          1.19  0.3308   20.000
          3.9659        0.00  0.3308   20.000          0.53  0.3308   20.000          0.37  0.3308   20.000          0.59  0.3308   20.000         -0.90  0.3307   20.000
          3.9682        0.00  0.3308   20.000          4.46  0.3308   20.000          7.92  0.3308   20.000          8.93  0.3308   20.000          1.20  0.3308   20.000
          3.9705        0.00  0.3308   20.000          1.17  0.3308   20.000          0.42  0.3308   20.000          0.26  0.3308   20.000         -0.12  0.3308   20.000
          3.9728        0.00  0.3308   20.000          3.89  0.3308   20.000          6.42  0.3308   20.000          5.72  0.3308   20.000          0.68  0.3308   20.000
          3.9751        0.00  0.3308   20.000          0.61  0.3308   20.000          0.13  0.3308   20.000         -0.03  0.3308   20.000         -0.82  0.3307   20.000
          3.9782        0.00  0.3308   20.000          6.27  0.3308   20.000          8.17  0.3308   20.000          5.50  0.3308   20.000         -0.09  0.3308   20.000
          3.9813        0.00  0.3308   20.000          0.49  0.3308   20.000          0.35  0.3308   20.000          0.68  0.3308   20.000         -0.73  0.3307   20.000
          3.9834        0.00  0.3308   20.000          3.78  0.3308   20.000          6.77  0.3308   20.000          7.93  0.3308   20.000          0.88  0.3308   20.000
          3.9855        0.00  0.3308   20.000          1.09  0.3308   20.000          0.36  0.3308   20.000          0.18  0.3308   20.000         -0.09  0.3308   20.000
          3.9876        0.00  0.3308   20.000          4.70  0.3308   20.000          7.54  0.3308   20.000          6.48  0.3308   20.000          1.13  0.3308   20.000
          3.9896        0.00  0.3308   20.000          0.50  0.3308   20.000          0.15  0.3308   20.000         -0.00  0.3308   20.000         -0.60  0.3307   20.000
          3.9922        0.00  0.3308   20.000          6.03  0.3308   20.000          8.19  0.3308   20.000          5.79  0.3308   20.000          0.39  0.3308   20.000
          3.9935        0.00  0.3308   20.000          0.25  0.3308   20.000          0.25  0.3308   20.000          0.09  0.3308   20.000         -0.34  0.3308   20.000
          3.9951        0.00  0.3308   20.000          2.82  0.3308   20.000          4.79  0.3308   20.000          4.57  0.3308   20.000          1.26  0.3308   20.000
          3.9976        0.00  0.3308   20.000          0.42  0.3308   20.000          0.83  0.3308   20.000          1.09  0.3308   20.000          0.80  0.3308   20.000
          4.0000        0.00  0.3308   20.000          0.33  0.3308   20.000          0.65  0.3308   20.000          0.95  0.3308   20.000         -0.03  0.3308   20.000
          4.0028        0.00  0.3308   20.000          0.15  0.3308   20.000          0.30  0.3308   20.000          0.44  0.3308   20.000          0.56  0.3308   20.000
          4.0066        0.00  0.3308   20.000         -0.06  0.3308   20.000         -0.12  0.3308   20.000         -0.19  0.3308   20.000         -0.25  0.3308   20.000
          4.0082        0.00  0.3308   20.000          0.29  0.3308   20.000          0.16  0.3308   20.000          0.28  0.3308   20.000         -0.20  0.3308   20.000
          4.0102        0.00  0.3308   20.000          1.72  0.3308   20.000          3.00  0.3308   20.000          3.56  0.3308   20.000          1.22  0.3308   20.000
          4.0123        0.00  0.3308   20.000          0.44  0.3308   20.000          0.21  0.3308   20.000          0.03  0.3308   20.000         -0.39  0.3308   20.000
          4.0150        0.00  0.3308   20.000          5.14  0.3308   20.000          7.54  0.3308   20.000          5.83  0.3308   20.000          1.21  0.3308   20.000
          4.0178        0.00  0.3308   20.000          0.57  0.3308   20.000          0.26  0.3308   20.000          0.04  0.3308   20.000         -0.48  0.3308   20.000
          4.0213        0.00  0.3308   20.000          5.98  0.3308   20.000          8.81  0.3308   20.000          6.93  0.3308   20.000          1.76  0.3308   20.000
          4.0248        0.00  0.3308   20.000          0.33  0.3308   20.000          0.16  0.3308   20.000          0.05  0.3308   20.000         -0.78  0.3307   20.000
          4.0256        0.00  0.3308   20.000          9.07  0.3308   20.000         10.97  0.3308   20.000          6.63  0.3308   20.000          0.27  0.3308   20.000
          4.0264        0.00  0.3308   20.000         -0.02  0.3308   20.000         -0.17  0.3308   20.000         -0.29  0.3308   20.000         -0.66  0.3307   20.000
          4.0275        0.00  0.3308   20.000          1.96  0.3308   20.000          0.50  0.3308   20.000          0.30  0.3308   20.000         -0.13  0.3308   20.000
          4.0289        0.00  0.3308   20.000          5.12  0.3308   20.000          7.76  0.3308   20.000          6.24  0.3308   20.000          0.72  0.3308   20.000
          4.0307        0.00  0.3308   20.000          0.56  0.3308   20.000          0.07  0.3308   20.000         -0.05  0.3308   20.000         -0.40  0.3308   20.000
          4.0331        0.00  0.3308   20.000          6.57  0.3308   20.000          8.19  0.3308   20.000          5.48  0.3308   20.000          0.01  0.3308   20.000
          4.0354        0.00  0.3308   20.000          0.50  0.3308   20.000          0.23  0.3308   20.000          0.03  0.3308   20.000         -0.34  0.3308   20.000
          4.0385        0.00  0.3308   20.000          5.42  0.3308   20.000          7.98  0.3308   20.000          6.17  0.3308   20.000          1.35  0.3308   20.000
          4.0415        0.00  0.3308   20.000          0.28  0.3308   20.000          0.15  0.3308   20.000          0.06  0.3308   20.000         -0.55  0.3308   20.000
          4.0437        0.00  0.3308   20.000          2.41  0.3308   20.000          3.12  0.3308   20.000          2.32  0.3308   20.000          0.92  0.3308   20.000
          4.0464        0.00  0.3308   20.000          0.57  0.3308   20.000          0.29  0.3308   20.000          0.05  0.3308   20.000         -0.31  0.3308   20.000
          4.0501        0.00  0.3308   20.000          5.77  0.3308   20.000          8.68  0.3308   20.000          6.96  0.3308   20.000          1.99  0.3308   20.000
          4.0513        0.00  0.3308   20.000          0.23  0.3308   20.000          0.16  0.3308   20.000          0.12  0.3308   20.000         -0.01  0.3308   20.000
          4.0528        0.00  0.3308   20.000          2.20  0.3308   20.000          3.84  0.3308   20.000          4.11  0.3308   20.000          1.75  0.3308   20.000
          4.0549        0.00  0.3308   20.000          0.52  0.3308   20.000          0.13  0.3308   20.000         -0.02  0.3308   20.000         -0.28  0.3308   20.000
          4.0575        0.00  0.3308   20.000          6.13  0.3308   20.000          8.22  0.3308   20.000          5.92  0.3308   20.000          0.80  0.3308   20.000
          4.0609        0.00  0.3308   20.000          0.32  0.3308   20.000          0.17  0.3308   20.000          0.06  0.3308   20.000         -0.55  0.3308   20.000
          4.0634        0.00  0.3308   20.000          2.36  0.3308   20.000          2.83  0.3308   20.000          1.58  0.3308   20.000         -0.32  0.3308   20.000
          4.0650        0.00  0.3308   20.000          0.17  0.3308   20.000          0.34  0.3308   20.000          0.50  0.3308   20.000          0.67  0.3308   20.000
          4.0672        0.00  0.3308   20.000          0.41  0.3308   20.000          0.36  0.3308   20.000          0.10  0.3308   20.000         -0.09  0.3308   20.000
          4.0701        0.00  0.3308   20.000          4.00  0.3308   20.000          6.59  0.3308   20.000          5.82  0.3308   20.000          1.97  0.3308   20.000
          4.0729        0.00  0.3308   20.000          0.45  0.3308   20.000          0.31  0.3308   20.000          0.53  0.3308   20.000          0.05  0.3309   20.000
          4.0749        0.00  0.3308   20.000          3.43  0.3308   20.000          6.19  0.3308   20.000          7.47  0.3308   20.000          2.45  0.3308   20.000
          4.0769        0.00  0.3308   20.000          1.05  0.3308   20.000          0.35  0.3308   20.000          0.16  0.3308   20.000          0.24  0.3309   20.000
          4.0789        0.00  0.3308   20.000          4.91  0.3308   20.000          7.89  0.3308   20.000          6.88  0.3308   20.000          1.88  0.3308   20.000
          4.0809        0.00  0.3308   20.000          0.44  0.3308   20.000          0.18  0.3308   20.000          0.02  0.3308   20.000         -0.12  0.3308   20.000
          4.0835        0.00  0.3308   20.000          5.35  0.3308   20.000          7.72  0.3308   20.000          5.96  0.3308   20.000          1.49  0.3308   20.000
          4.0861        0.00  0.3308   20.000         -0.04  0.3308   20.000         -0.08  0.3308   20.000         -0.12  0.3308   20.000         -0.16  0.3308   20.000
          4.0879        0.00  0.3308   20.000          0.31  0.3308   20.000          0.19  0.3308   20.000          0.26  0.3308   20.000          0.19  0.3308   20.000
          4.0903        0.00  0.3308   20.000          1.36  0.3308   20.000          2.42  0.3308   20.000          2.95  0.3308   20.000          1.41  0.3308   20.000
          4.0926        0.00  0.3308   20.000          0.56  0.3308   20.000          0.17  0.3308   20.000         -0.01  0.3308   20.000         -0.17  0.3308   20.000
          4.0957        0.00  0.3308   20.000          6.27  0.3308   20.000          8.62  0.3308   20.000          6.32  0.3308   20.000          1.09  0.3308   20.000
          4.0988        0.00  0.3308   20.000          0.51  0.3308   20.000          0.36  0.3308   20.000          0.38  0.3308   20.000          0.10  0.3309   20.000
          4.1009        0.00  0.3308   20.000          5.00  0.3308   20.000          8.79  0.3308   20.000          9.48  0.3308   20.000          2.77  0.3308   20.000
          4.1030        0.00  0.3308   20.000          1.09  0.3308   20.000          0.40  0.3308   20.000          0.27  0.3308   20.000          0.42  0.3309   20.000
          4.1052        0.00  0.3308   20.000          3.89  0.3308   20.000          6.55  0.3308   20.000          6.28  0.3308   20.000          2.24  0.3308   20.000
          4.1073        0.00  0.3308   20.000          0.53  0.3308   20.000          0.14  0.3308   20.000         -0.01  0.3308   20.000         -0.13  0.3308   20.000
          4.1101        0.00  0.3308   20.000          6.16  0.3308   20.000          8.39  0.3308   20.000          6.14  0.3308   20.000          1.09  0.3308   20.000
          4.1129        0.00  0.3308   20.000          0.58  0.3308   20.000          0.28  0.3308   20.000          0.04  0.3308   20.000         -0.10  0.3308   20.000
          4.1165        0.00  0.3308   20.000          6.10  0.3308   20.000          9.14  0.3308   20.000          7.46  0.3308   20.000          2.66  0.3308   20.000
          4.1178        0.00  0.3308   20.000          0.23  0.3308   20.000          0.21  0.3308   20.000          0.06  0.3308   20.000          0.10  0.3308   20.000
          4.1193        0.00  0.3308   20.000          2.97  0.3308   20.000          4.92  0.3308   20.000          4.45  0.3308   20.000          1.78  0.3308   20.000
          4.1214        0.00  0.3308   20.000          1.08  0.3308   20.000          0.37  0.3308   20.000          0.23  0.3308   20.000          0.37  0.3309   20.000
          4.1234        0.00  0.3308   20.000          4.07  0.3308   20.000          6.78  0.3308   20.000          6.40  0.3308   20.000          2.22  0.3308   20.000
          4.1255        0.00  0.3308   20.000          0.44  0.3308   20.000          0.19  0.3308   20.000          0.03  0.3308   20.000         -0.03  0.3308   20.000
          4.1281        0.00  0.3308   20.000          5.33  0.3308   20.000          7.81  0.3308   20.000          6.18  0.3308   20.000          1.88  0.3308   20.000
          4.1308        0.00  0.3308   20.000         -0.04  0.3308   20.000         -0.08  0.3308   20.000         -0.13  0.3308   20.000         -0.17  0.3308   20.000
          4.1326        0.00  0.3308   20.000          0.31  0.3308   20.000          0.20  0.3308   20.000          0.25  0.3308   20.000          0.31  0.3309   20.000
          4.1350        0.00  0.3308   20.000          1.38  0.3308   20.000          2.46  0.3308   20.000          3.00  0.3308   20.000          1.63  0.3308   20.000
          4.1375        0.00  0.3308   20.000          1.04  0.3308   20.000          0.53  0.3308   20.000          0.33  0.3308   20.000          0.63  0.3309   20.000
          4.1399        0.00  0.3308   20.000          3.08  0.3308   20.000          5.31  0.3308   20.000          5.01  0.3308   20.000          1.48  0.3308   20.000
          4.1430        0.00  0.3308   20.000          0.24  0.3308   20.000          0.16  0.3308   20.000          0.07  0.3308   20.000         -0.24  0.3308   20.000
          4.1452        0.00  0.3308   20.000          1.48  0.3308   20.000          2.26  0.3308   20.000          2.33  0.3308   20.000          1.18  0.3308   20.000
          4.1481        0.00  0.3308   20.000          0.11  0.3308   20.000          0.22  0.3308   20.000          0.32  0.3308   20.000          0.19  0.3308   20.000
          4.1509        0.00  0.3308   20.000          0.22  0.3308   20.000          0.43  0.3308   20.000          0.65  0.3308   20.000          0.86  0.3308   20.000
          4.1547        0.00  0.3308   20.000         -0.08  0.3308   20.000         -0.16  0.3308   20.000         -0.24  0.3308   20.000         -0.31  0.3308   20.000
          4.1563        0.00  0.3308   20.000          0.32  0.3308   20.000          0.64  0.3308   20.000          0.70  0.3308   20.000          0.84  0.3308   20.000
          4.1584        0.00  0.3308   20.000          0.53  0.3308   20.000          1.06  0.3308   20.000          1.49  0.3308   20.000          0.74  0.3308   20.000
          4.1611        0.00  0.3308   20.000          0.53  0.3308   20.000          0.36  0.3308   20.000          0.08  0.3308   20.000          0.07  0.3309   20.000
          4.1646        0.00  0.3308   20.000          5.20  0.3308   20.000          8.28  0.3308   20.000          7.14  0.3308   20.000          2.96  0.3308   20.000
          4.1682        0.00  0.3308   20.000          0.33  0.3308   20.000          0.17  0.3308   20.000          0.07  0.3308   20.000         -0.44  0.3308   20.000
          4.1706        0.00  0.3308   20.000          3.19  0.3308   20.000          4.19  0.3308   20.000          3.24  0.3308   20.000          1.33  0.3308   20.000
          4.1739        0.00  0.3308   20.000          0.56  0.3308   20.000          0.57  0.3308   20.000          0.21  0.3308   20.000          0.23  0.3309   20.000
          4.1781        0.00  0.3308   20.000          3.78  0.3308   20.000          6.45  0.3308   20.000          6.01  0.3308   20.000          1.98  0.3308   20.000
          4.1810        0.00  0.3308   20.000         -0.04  0.3308   20.000         -0.08  0.3308   20.000         -0.12  0.3308   20.000         -0.16  0.3308   20.000
          4.1830        0.00  0.3308   20.000          0.33  0.3308   20.000          0.22  0.3308   20.000          0.25  0.3308   20.000          0.45  0.3309   20.000
          4.1857        0.00  0.3308   20.000          1.29  0.3308   20.000          2.31  0.3308   20.000          2.83  0.3308   20.000          1.82  0.3308   20.000
          4.1884        0.00  0.3308   20.000          0.58  0.3308   20.000          0.23  0.3308   20.000          0.02  0.3308   20.000         -0.02  0.3308   20.000
          4.1918        0.00  0.3308   20.000          6.29  0.3308   20.000          9.19  0.3308   20.000          7.33  0.3308   20.000          2.51  0.3308   20.000
          4.1930        0.00  0.3308   20.000          0.22  0.3308   20.000          0.12  0.3308   20.000          0.14  0.3308   20.000          0.24  0.3308   20.000
          4.1945        0.00  0.3308   20.000          1.93  0.3308   20.000          3.40  0.3308   20.000          3.97  0.3308   20.000          2.39  0.3308   20.000
          4.1965        0.00  0.3308   20.000          0.49  0.3308   20.000          0.13  0.3308   20.000         -0.01  0.3308   20.000         -0.06  0.3308   20.000
          4.1990        0.00  0.3308   20.000          6.11  0.3308   20.000          8.34  0.3308   20.000          6.27  0.3308   20.000          1.58  0.3308   20.000
          4.2015        0.00  0.3308   20.000          0.56  0.3308   20.000          0.22  0.3308   20.000          0.02  0.3308   20.000         -0.02  0.3308   20.000
          4.2048        0.00  0.3308   20.000          6.06  0.3308   20.000          8.72  0.3308   20.000          6.72  0.3308   20.000          1.85  0.3308   20.000
          4.2081        0.00  0.3308   20.000          0.53  0.3308   20.000          0.35  0.3308   20.000          0.49  0.3308   20.000          0.45  0.3309   20.000
          4.2104        0.00  0.3308   20.000          4.73  0.3308   20.000          8.46  0.3308   20.000          9.86  0.3308   20.000          4.63  0.3308   20.000
          4.2128        0.00  0.3308   20.000          0.45  0.3308   20.000          0.90  0.3308   20.000          0.71  0.3308   20.000          0.68  0.3308   20.000
          4.2151        0.00  0.3308   20.000          0.80  0.3308   20.000          1.61  0.3308   20.000          2.09  0.3308   20.000          0.73  0.3308   20.000
          4.2181        0.00  0.3308   20.000          0.48  0.3308   20.000          0.31  0.3308   20.000          0.48  0.3308   20.000          0.47  0.3309   20.000
          4.2220        0.00  0.3308   20.000          1.94  0.3308   20.000          3.46  0.3308   20.000          4.08  0.3308   20.000          1.93  0.3308   20.000
          4.2247        0.00  0.3308   20.000          0.54  0.3308   20.000          0.32  0.3308   20.000          0.06  0.3308   20.000          0.07  0.3309   20.000
          4.2283        0.00  0.3308   20.000          5.62  0.3308   20.000          8.79  0.3308   20.000          7.54  0.3308   20.000          3.37  0.3308   20.000
          4.2295        0.00  0.3308   20.000          0.22  0.3308   20.000          0.14  0.3308   20.000          0.11  0.3308   20.000          0.23  0.3308   20.000
          4.2310        0.00  0.3308   20.000          2.17  0.3308   20.000          3.82  0.3308   20.000          4.26  0.3308   20.000          2.57  0.3308   20.000
          4.2330        0.00  0.3308   20.000          0.56  0.3308   20.000          0.10  0.3308   20.000         -0.04  0.3308   20.000         -0.09  0.3308   20.000
          4.2356        0.00  0.3308   20.000          6.75  0.3308   20.000          8.95  0.3308   20.000          6.69  0.3308   20.000          1.72  0.3308   20.000
          4.2382        0.00  0.3308   20.000         -0.05  0.3308   20.000         -0.10  0.3308   20.000         -0.15  0.3308   20.000         -0.20  0.3308   20.000
          4.2400        0.00  0.3308   20.000          0.31  0.3308   20.000          0.19  0.3308   20.000          0.21  0.3308   20.000          0.45  0.3309   20.000
          4.2424        0.00  0.3308   20.000          1.64  0.3308   20.000          2.93  0.3308   20.000          3.66  0.3308   20.000          2.67  0.3308   20.000
          4.2448        0.00  0.3308   20.000          0.49  0.3308   20.000          0.24  0.3308   20.000          0.04  0.3308   20.000          0.04  0.3308   20.000
          4.2478        0.00  0.3308   20.000          5.68  0.3308   20.000          8.59  0.3308   20.000          7.15  0.3308   20.000          3.00  0.3308   20.000
          4.2509        0.00  0.3308   20.000          0.51  0.3308   20.000          0.34  0.3308   20.000          0.41  0.3308   20.000          0.47  0.3309   20.000
          4.2531        0.00  0.3308   20.000          4.83  0.3308   20.000          8.59  0.3308   20.000          9.83  0.3308   20.000          4.86  0.3308   20.000
          4.2552        0.00  0.3308   20.000          1.10  0.3308   20.000          0.40  0.3308   20.000          0.26  0.3308   20.000          0.29  0.3308   20.000
          4.2574        0.00  0.3308   20.000          4.07  0.3308   20.000          6.86  0.3308   20.000          6.68  0.3308   20.000          2.85  0.3308   20.000
          4.2595        0.00  0.3308   20.000          0.54  0.3308   20.000          0.14  0.3308   20.000         -0.02  0.3308   20.000         -0.06  0.3308   20.000
          4.2623        0.00  0.3308   20.000          6.41  0.3308   20.000          8.80  0.3308   20.000          6.70  0.3308   20.000          1.88  0.3308   20.000
          4.2651        0.00  0.3308   20.000          0.57  0.3308   20.000          0.30  0.3308   20.000          0.05  0.3308   20.000          0.05  0.3309   20.000
          4.2688        0.00  0.3308   20.000          6.02  0.3308   20.000          9.24  0.3308   20.000          7.83  0.3308   20.000          3.50  0.3308   20.000
          4.2700        0.00  0.3308   20.000          0.10  0.3308   20.000         -0.00  0.3308   20.000         -0.06  0.3308   20.000         -0.16  0.3308   20.000
          4.2716        0.00  0.3308   20.000          2.45  0.3308   20.000          2.42  0.3308   20.000          0.92  0.3308   20.000          0.63  0.3308   20.000
          4.2736        0.00  0.3308   20.000          1.60  0.3308   20.000          3.20  0.3308   20.000          3.66  0.3308   20.000          1.52  0.3308   20.000
          4.2763        0.00  0.3308   20.000          0.52  0.3308   20.000          0.33  0.3308   20.000          0.07  0.3308   20.000          0.09  0.3309   20.000
          4.2798        0.00  0.3308   20.000          5.45  0.3308   20.000          8.62  0.3308   20.000          7.52  0.3308   20.000          3.58  0.3308   20.000
          4.2809        0.00  0.3308   20.000          0.22  0.3308   20.000          0.13  0.3308   20.000          0.11  0.3308   20.000          0.23  0.3308   20.000
          4.2824        0.00  0.3308   20.000          2.11  0.3308   20.000          3.73  0.3308   20.000          4.23  0.3308   20.000          2.73  0.3308   20.000
          4.2844        0.00  0.3308   20.000          0.53  0.3308   20.000          0.11  0.3308   20.000         -0.03  0.3308   20.000         -0.08  0.3308   20.000
          4.2869        0.00  0.3308   20.000          6.61  0.3308   20.000          8.88  0.3308   20.000          6.78  0.3308   20.000          2.04  0.3308   20.000
          4.2895        0.00  0.3308   20.000         -0.04  0.3308   20.000         -0.08  0.3308   20.000         -0.12  0.3308   20.000         -0.16  0.3308   20.000
          4.2912        0.00  0.3308   20.000          0.30  0.3308   20.000          0.19  0.3308   20.000          0.19  0.3308   20.000          0.50  0.3309   20.000
          4.2935        0.00  0.3308   20.000          1.49  0.3308   20.000          2.68  0.3308   20.000          3.37  0.3308   20.000          2.69  0.3308   20.000
          4.2959        0.00  0.3308   20.000          0.48  0.3308   20.000          0.25  0.3308   20.000          0.04  0.3308   20.000          0.04  0.3308   20.000
          4.2989        0.00  0.3308   20.000          5.57  0.3308   20.000          8.51  0.3308   20.000          7.22  0.3308   20.000          3.28  0.3308   20.000
          4.3019        0.00  0.3308   20.000          0.49  0.3308   20.000          0.31  0.3308   20.000          0.44  0.3308   20.000          0.52  0.3309   20.000
          4.3040        0.00  0.3308   20.000          4.49  0.3308   20.000          8.03  0.3308   20.000          9.52  0.3308   20.000          5.39  0.3308   20.000
          4.3061        0.00  0.3308   20.000          1.08  0.3308   20.000          0.39  0.3308   20.000          0.25  0.3308   20.000          0.23  0.3308   20.000
          4.3082        0.00  0.3308   20.000          4.11  0.3308   20.000          6.93  0.3308   20.000          6.79  0.3308   20.000          3.05  0.3308   20.000
          4.3103        0.00  0.3308   20.000          0.52  0.3308   20.000          0.14  0.3308   20.000         -0.02  0.3308   20.000         -0.06  0.3308   20.000
          4.3130        0.00  0.3308   20.000          6.39  0.3308   20.000          8.79  0.3308   20.000          6.73  0.3308   20.000          2.02  0.3308   20.000
          4.3157        0.00  0.3308   20.000          0.55  0.3308   20.000          0.31  0.3308   20.000          0.05  0.3308   20.000          0.05  0.3308   20.000
          4.3193        0.00  0.3308   20.000          5.91  0.3308   20.000          9.16  0.3308   20.000          7.90  0.3308   20.000          3.79  0.3308   20.000
          4.3228        0.00  0.3308   20.000          0.58  0.3308   20.000          0.41  0.3308   20.000          0.41  0.3308   20.000          0.50  0.3309   20.000
          4.3253        0.00  0.3308   20.000          5.65  0.3308   20.000         10.08  0.3308   20.000         11.38  0.3308   20.000          6.27  0.3308   20.000
          4.3278        0.00  0.3308   20.000          0.43  0.3308   20.000          0.86  0.3308   20.000          0.89  0.3308   20.000          0.70  0.3308   20.000
          4.3303        0.00  0.3308   20.000          0.66  0.3308   20.000          1.31  0.3308   20.000          1.85  0.3308   20.000          0.85  0.3308   20.000
          4.3335        0.00  0.3308   20.000          0.27  0.3308   20.000          0.17  0.3308   20.000          0.11  0.3308   20.000          0.12  0.3308   20.000
          4.3377        0.00  0.3308   20.000          0.96  0.3308   20.000          1.40  0.3308   20.000          1.29  0.3308   20.000          0.72  0.3308   20.000
          4.3396        0.00  0.3308   20.000          0.18  0.3308   20.000          0.07  0.3308   20.000          0.03  0.3308   20.000         -0.10  0.3308   20.000
          4.3419        0.00  0.3308   20.000          1.75  0.3308   20.000          2.14  0.3308   20.000          1.45  0.3308   20.000         -0.01  0.3308   20.000
          4.3443        0.00  0.3308   20.000          0.22  0.3308   20.000          0.06  0.3308   20.000         -0.02  0.3308   20.000         -0.19  0.3308   20.000
          4.3467        0.00  0.3308   20.000          4.33  0.3308   20.000          5.66  0.3308   20.000          4.74  0.3308   20.000          2.15  0.3308   20.000
          4.3490        0.00  0.3308   20.000          0.42  0.3308   20.000          0.36  0.3308   20.000          0.18  0.3308   20.000          0.28  0.3309   20.000
          4.3521        0.00  0.3308   20.000          3.31  0.3308   20.000          5.82  0.3308   20.000          6.17  0.3308   20.000          3.75  0.3308   20.000
          4.3552        0.00  0.3308   20.000          0.46  0.3308   20.000          0.33  0.3308   20.000          0.40  0.3308   20.000          0.76  0.3309   20.000
          4.3574        0.00  0.3308   20.000          3.37  0.3308   20.000          6.19  0.3308   20.000          7.83  0.3308   20.000          5.79  0.3308   20.000
          4.3595        0.00  0.3308   20.000          0.44  0.3308   20.000          0.89  0.3308   20.000          0.59  0.3308   20.000          0.50  0.3308   20.000
          4.3617        0.00  0.3308   20.000          0.96  0.3308   20.000          1.91  0.3308   20.000          2.45  0.3308   20.000          1.20  0.3308   20.000
          4.3645        0.00  0.3308   20.000          0.46  0.3308   20.000          0.29  0.3308   20.000          0.38  0.3308   20.000          0.44  0.3309   20.000
          4.3681        0.00  0.3308   20.000          2.27  0.3308   20.000          4.03  0.3308   20.000          4.68  0.3308   20.000          2.68  0.3308   20.000
          4.3707        0.00  0.3308   20.000          0.52  0.3308   20.000          0.28  0.3308   20.000          0.05  0.3308   20.000          0.03  0.3308   20.000
          4.3740        0.00  0.3308   20.000          5.83  0.3308   20.000          9.05  0.3308   20.000          7.89  0.3308   20.000          4.02  0.3308   20.000
          4.3773        0.00  0.3308   20.000          0.50  0.3308   20.000          0.35  0.3308   20.000          0.42  0.3308   20.000          0.77  0.3309   20.000
          4.3796        0.00  0.3308   20.000          3.54  0.3308   20.000          6.48  0.3308   20.000          8.15  0.3308   20.000          6.00  0.3308   20.000
          4.3819        0.00  0.3308   20.000          1.07  0.3308   20.000          0.47  0.3308   20.000          0.32  0.3308   20.000          0.23  0.3308   20.000
          4.3843        0.00  0.3308   20.000          4.04  0.3308   20.000          7.06  0.3308   20.000          7.37  0.3308   20.000          4.32  0.3308   20.000
          4.3866        0.00  0.3308   20.000          0.53  0.3308   20.000          0.18  0.3308   20.000          0.01  0.3308   20.000         -0.04  0.3308   20.000
          4.3896        0.00  0.3308   20.000          6.31  0.3308   20.000          9.10  0.3308   20.000          7.36  0.3308   20.000          2.94  0.3308   20.000
          4.3926        0.00  0.3308   20.000          0.50  0.3308   20.000          0.32  0.3308   20.000          0.39  0.3308   20.000          0.49  0.3309   20.000
          4.3947        0.00  0.3308   20.000          4.78  0.3308   20.000          8.53  0.3308   20.000          9.95  0.3308   20.000          6.00  0.3308   20.000
          4.3968        0.00  0.3308   20.000          1.07  0.3308   20.000          0.40  0.3308   20.000          0.27  0.3308   20.000          0.17  0.3308   20.000
          4.3989        0.00  0.3308   20.000          4.11  0.3308   20.000          7.03  0.3308   20.000          7.08  0.3308   20.000          3.65  0.3308   20.000
