 ******* Program HYDRUS (Python port)
 ******* Loam: ponded infiltration into dry profile
 Units: L = cm   , T = days , M = g    

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
       0.8620  0.00000E+00  0.00000E+00  -2.50551E+01  0.00000E+00  -1.76469E-04  -2.28962E+01  0.00000E+00  -2.28962E+01  0.00000E+00  -1.52111E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.78014E+01  2.28962E+01  2.28962E+01     503  0.00000E+00      0.000
       0.8634  0.00000E+00  0.00000E+00  -2.50496E+01  0.00000E+00  -1.76469E-04  -2.29331E+01  0.00000E+00  -2.29331E+01  0.00000E+00  -1.52372E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.78384E+01  2.29331E+01  2.29331E+01     504  0.00000E+00      0.000
       0.8649  0.00000E+00  0.00000E+00  -2.50463E+01  0.00000E+00  -1.76469E-04  -2.29701E+01  0.00000E+00  -2.29701E+01  0.00000E+00  -1.52632E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.78754E+01  2.29701E+01  2.29701E+01     505  0.00000E+00      0.000
       0.8664  0.00000E+00  0.00000E+00  -2.50437E+01  0.00000E+00  -1.76469E-04  -2.30071E+01  0.00000E+00  -2.30071E+01  0.00000E+00  -1.52893E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.79123E+01  2.30071E+01  2.30071E+01     506  0.00000E+00      0.000
       0.8679  0.00000E+00  0.00000E+00  -2.50430E+01  0.00000E+00  -1.76469E-04  -2.30440E+01  0.00000E+00  -2.30440E+01  0.00000E+00  -1.53153E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.79493E+01  2.30440E+01  2.30440E+01     507  0.00000E+00      0.000
       0.8693  0.00000E+00  0.00000E+00  -2.50454E+01  0.00000E+00  -1.76469E-04  -2.30810E+01  0.00000E+00  -2.30810E+01  0.00000E+00  -1.53414E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.79863E+01  2.30810E+01  2.30810E+01     508  0.00000E+00      0.000
       0.8708  0.00000E+00  0.00000E+00  -2.50466E+01  0.00000E+00  -1.76469E-04  -2.31180E+01  0.00000E+00  -2.31180E+01  0.00000E+00  -1.53674E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.80232E+01  2.31180E+01  2.31180E+01     509  0.00000E+00      0.000
       0.8723  0.00000E+00  0.00000E+00  -2.50568E+01  0.00000E+00  -1.76469E-04  -2.31549E+01  0.00000E+00  -2.31549E+01  0.00000E+00  -1.53934E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.80602E+01  2.31549E+01  2.31549E+01     510  0.00000E+00      0.000
       0.8738  0.00000E+00  0.00000E+00  -2.50515E+01  0.00000E+00  -1.76469E-04  -2.31919E+01  0.00000E+00  -2.31919E+01  0.00000E+00  -1.54195E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.80972E+01  2.31919E+01  2.31919E+01     511  0.00000E+00      0.000
       0.8753  0.00000E+00  0.00000E+00  -2.50470E+01  0.00000E+00  -1.76469E-04  -2.32289E+01  0.00000E+00  -2.32289E+01  0.00000E+00  -1.54455E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.81342E+01  2.32289E+01  2.32289E+01     512  0.00000E+00      0.000
       0.8767  0.00000E+00  0.00000E+00  -2.50434E+01  0.00000E+00  -1.76469E-04  -2.32658E+01  0.00000E+00  -2.32658E+01  0.00000E+00  -1.54716E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.81711E+01  2.32658E+01  2.32658E+01     513  0.00000E+00      0.000
       0.8782  0.00000E+00  0.00000E+00  -2.50414E+01  0.00000E+00  -1.76469E-04  -2.33028E+01  0.00000E+00  -2.33028E+01  0.00000E+00  -1.54976E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.82081E+01  2.33028E+01  2.33028E+01     514  0.00000E+00      0.000
       0.8797  0.00000E+00  0.00000E+00  -2.50418E+01  0.00000E+00  -1.76469E-04  -2.33398E+01  0.00000E+00  -2.33398E+01  0.00000E+00  -1.55237E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.82450E+01  2.33398E+01  2.33398E+01     515  0.00000E+00      0.000
       0.8812  0.00000E+00  0.00000E+00  -2.50440E+01  0.00000E+00  -1.76469E-04  -2.33767E+01  0.00000E+00  -2.33767E+01  0.00000E+00  -1.55497E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.82820E+01  2.33767E+01  2.33767E+01     516  0.00000E+00      0.000
       0.8826  0.00000E+00  0.00000E+00  -2.50468E+01  0.00000E+00  -1.76469E-04  -2.34137E+01  0.00000E+00  -2.34137E+01  0.00000E+00  -1.55758E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.83190E+01  2.34137E+01  2.34137E+01     517  0.00000E+00      0.000
       0.8841  0.00000E+00  0.00000E+00  -2.50535E+01  0.00000E+00  -1.76469E-04  -2.34507E+01  0.00000E+00  -2.34507E+01  0.00000E+00  -1.56018E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.83559E+01  2.34507E+01  2.34507E+01     518  0.00000E+00      0.000
       0.8856  0.00000E+00  0.00000E+00  -2.50481E+01  0.00000E+00  -1.76469E-04  -2.34876E+01  0.00000E+00  -2.34876E+01  0.00000E+00  -1.56279E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.83929E+01  2.34876E+01  2.34876E+01     519  0.00000E+00      0.000
       0.8871  0.00000E+00  0.00000E+00  -2.50443E+01  0.00000E+00  -1.76469E-04  -2.35246E+01  0.00000E+00  -2.35246E+01  0.00000E+00  -1.56539E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.84299E+01  2.35246E+01  2.35246E+01     520  0.00000E+00      0.000
       0.8885  0.00000E+00  0.00000E+00  -2.50411E+01  0.00000E+00  -1.76469E-04  -2.35616E+01  0.00000E+00  -2.35616E+01  0.00000E+00  -1.56799E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.84668E+01  2.35616E+01  2.35616E+01     521  0.00000E+00      0.000
       0.8900  0.00000E+00  0.00000E+00  -2.50391E+01  0.00000E+00  -1.76469E-04  -2.35985E+01  0.00000E+00  -2.35985E+01  0.00000E+00  -1.57060E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.85038E+01  2.35985E+01  2.35985E+01     522  0.00000E+00      0.000
       0.8915  0.00000E+00  0.00000E+00  -2.50412E+01  0.00000E+00  -1.76469E-04  -2.36355E+01  0.00000E+00  -2.36355E+01  0.00000E+00  -1.57320E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.85408E+01  2.36355E+01  2.36355E+01     523  0.00000E+00      0.000
       0.8930  0.00000E+00  0.00000E+00  -2.50430E+01  0.00000E+00  -1.76469E-04  -2.36724E+01  0.00000E+00  -2.36724E+01  0.00000E+00  -1.57581E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.85777E+01  2.36724E+01  2.36724E+01     524  0.00000E+00      0.000
       0.8944  0.00000E+00  0.00000E+00  -2.50497E+01  0.00000E+00  -1.76469E-04  -2.37094E+01  0.00000E+00  -2.37094E+01  0.00000E+00  -1.57841E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.86147E+01  2.37094E+01  2.37094E+01     525  0.00000E+00      0.000
       0.8959  0.00000E+00  0.00000E+00  -2.50502E+01  0.00000E+00  -1.76469E-04  -2.37464E+01  0.00000E+00  -2.37464E+01  0.00000E+00  -1.58102E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.86517E+01  2.37464E+01  2.37464E+01     526  0.00000E+00      0.000
       0.8974  0.00000E+00  0.00000E+00  -2.50450E+01  0.00000E+00  -1.76469E-04  -2.37833E+01  0.00000E+00  -2.37833E+01  0.00000E+00  -1.58362E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.86886E+01  2.37833E+01  2.37833E+01     527  0.00000E+00      0.000
       0.8989  0.00000E+00  0.00000E+00  -2.50416E+01  0.00000E+00  -1.76469E-04  -2.38203E+01  0.00000E+00  -2.38203E+01  0.00000E+00  -1.58623E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.87256E+01  2.38203E+01  2.38203E+01     528  0.00000E+00      0.000
       0.9003  0.00000E+00  0.00000E+00  -2.50390E+01  0.00000E+00  -1.76469E-04  -2.38573E+01  0.00000E+00  -2.38573E+01  0.00000E+00  -1.58883E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.87625E+01  2.38573E+01  2.38573E+01     529  0.00000E+00      0.000
       0.9018  0.00000E+00  0.00000E+00  -2.50378E+01  0.00000E+00  -1.76469E-04  -2.38942E+01  0.00000E+00  -2.38942E+01  0.00000E+00  -1.59144E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.87995E+01  2.38942E+01  2.38942E+01     530  0.00000E+00      0.000
       0.9033  0.00000E+00  0.00000E+00  -2.50406E+01  0.00000E+00  -1.76469E-04  -2.39312E+01  0.00000E+00  -2.39312E+01  0.00000E+00  -1.59404E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.88364E+01  2.39312E+01  2.39312E+01     531  0.00000E+00      0.000
       0.9048  0.00000E+00  0.00000E+00  -2.50428E+01  0.00000E+00  -1.76469E-04  -2.39681E+01  0.00000E+00  -2.39681E+01  0.00000E+00  -1.59664E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.88734E+01  2.39681E+01  2.39681E+01     532  0.00000E+00      0.000
       0.9062  0.00000E+00  0.00000E+00  -2.50522E+01  0.00000E+00  -1.76469E-04  -2.40051E+01  0.00000E+00  -2.40051E+01  0.00000E+00  -1.59925E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.89104E+01  2.40051E+01  2.40051E+01     533  0.00000E+00      0.000
       0.9077  0.00000E+00  0.00000E+00  -2.50468E+01  0.00000E+00  -1.76469E-04  -2.40421E+01  0.00000E+00  -2.40421E+01  0.00000E+00  -1.60185E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.89474E+01  2.40421E+01  2.40421E+01     534  0.00000E+00      0.000
       0.9092  0.00000E+00  0.00000E+00  -2.50425E+01  0.00000E+00  -1.76469E-04  -2.40790E+01  0.00000E+00  -2.40790E+01  0.00000E+00  -1.60446E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.89843E+01  2.40790E+01  2.40790E+01     535  0.00000E+00      0.000
       0.9107  0.00000E+00  0.00000E+00  -2.50389E+01  0.00000E+00  -1.76469E-04  -2.41160E+01  0.00000E+00  -2.41160E+01  0.00000E+00  -1.60706E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.90213E+01  2.41160E+01  2.41160E+01     536  0.00000E+00      0.000
       0.9122  0.00000E+00  0.00000E+00  -2.50367E+01  0.00000E+00  -1.76469E-04  -2.41529E+01  0.00000E+00  -2.41529E+01  0.00000E+00  -1.60967E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.90582E+01  2.41529E+01  2.41529E+01     537  0.00000E+00      0.000
       0.9136  0.00000E+00  0.00000E+00  -2.50368E+01  0.00000E+00  -1.76469E-04  -2.41899E+01  0.00000E+00  -2.41899E+01  0.00000E+00  -1.61227E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.90952E+01  2.41899E+01  2.41899E+01     538  0.00000E+00      0.000
       0.9151  0.00000E+00  0.00000E+00  -2.50402E+01  0.00000E+00  -1.76469E-04  -2.42268E+01  0.00000E+00  -2.42268E+01  0.00000E+00  -1.61488E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.91321E+01  2.42268E+01  2.42268E+01     539  0.00000E+00      0.000
       0.9166  0.00000E+00  0.00000E+00  -2.50437E+01  0.00000E+00  -1.76469E-04  -2.42638E+01  0.00000E+00  -2.42638E+01  0.00000E+00  -1.61748E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.91691E+01  2.42638E+01  2.42638E+01     540  0.00000E+00      0.000
       0.9181  0.00000E+00  0.00000E+00  -2.50490E+01  0.00000E+00  -1.76469E-04  -2.43008E+01  0.00000E+00  -2.43008E+01  0.00000E+00  -1.62009E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.92061E+01  2.43008E+01  2.43008E+01     541  0.00000E+00      0.000
       0.9195  0.00000E+00  0.00000E+00  -2.50437E+01  0.00000E+00  -1.76469E-04  -2.43377E+01  0.00000E+00  -2.43377E+01  0.00000E+00  -1.62269E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.92430E+01  2.43377E+01  2.43377E+01     542  0.00000E+00      0.000
       0.9210  0.00000E+00  0.00000E+00  -2.50401E+01  0.00000E+00  -1.76469E-04  -2.43747E+01  0.00000E+00  -2.43747E+01  0.00000E+00  -1.62529E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.92800E+01  2.43747E+01  2.43747E+01     543  0.00000E+00      0.000
       0.9225  0.00000E+00  0.00000E+00  -2.50368E+01  0.00000E+00  -1.76469E-04  -2.44117E+01  0.00000E+00  -2.44117E+01  0.00000E+00  -1.62790E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.93169E+01  2.44117E+01  2.44117E+01     544  0.00000E+00      0.000
       0.9240  0.00000E+00  0.00000E+00  -2.50347E+01  0.00000E+00  -1.76469E-04  -2.44486E+01  0.00000E+00  -2.44486E+01  0.00000E+00  -1.63050E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.93539E+01  2.44486E+01  2.44486E+01     545  0.00000E+00      0.000
       0.9254  0.00000E+00  0.00000E+00  -2.50359E+01  0.00000E+00  -1.76469E-04  -2.44856E+01  0.00000E+00  -2.44856E+01  0.00000E+00  -1.63311E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.93908E+01  2.44856E+01  2.44856E+01     546  0.00000E+00      0.000
       0.9269  0.00000E+00  0.00000E+00  -2.50392E+01  0.00000E+00  -1.76469E-04  -2.45225E+01  0.00000E+00  -2.45225E+01  0.00000E+00  -1.63571E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.94278E+01  2.45225E+01  2.45225E+01     547  0.00000E+00      0.000
       0.9284  0.00000E+00  0.00000E+00  -2.50478E+01  0.00000E+00  -1.76469E-04  -2.45595E+01  0.00000E+00  -2.45595E+01  0.00000E+00  -1.63832E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.94648E+01  2.45595E+01  2.45595E+01     548  0.00000E+00      0.000
       0.9299  0.00000E+00  0.00000E+00  -2.50457E+01  0.00000E+00  -1.76469E-04  -2.45964E+01  0.00000E+00  -2.45964E+01  0.00000E+00  -1.64092E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.95017E+01  2.45964E+01  2.45964E+01     549  0.00000E+00      0.000
       0.9313  0.00000E+00  0.00000E+00  -2.50408E+01  0.00000E+00  -1.76469E-04  -2.46334E+01  0.00000E+00  -2.46334E+01  0.00000E+00  -1.64353E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.95387E+01  2.46334E+01  2.46334E+01     550  0.00000E+00      0.000
       0.9328  0.00000E+00  0.00000E+00  -2.50372E+01  0.00000E+00  -1.76469E-04  -2.46704E+01  0.00000E+00  -2.46704E+01  0.00000E+00  -1.64613E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.95756E+01  2.46704E+01  2.46704E+01     551  0.00000E+00      0.000
       0.9343  0.00000E+00  0.00000E+00  -2.50348E+01  0.00000E+00  -1.76469E-04  -2.47073E+01  0.00000E+00  -2.47073E+01  0.00000E+00  -1.64874E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.96126E+01  2.47073E+01  2.47073E+01     552  0.00000E+00      0.000
       0.9358  0.00000E+00  0.00000E+00  -2.50333E+01  0.00000E+00  -1.76469E-04  -2.47442E+01  0.00000E+00  -2.47442E+01  0.00000E+00  -1.65134E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.96495E+01  2.47442E+01  2.47442E+01     553  0.00000E+00      0.000
       0.9372  0.00000E+00  0.00000E+00  -2.50348E+01  0.00000E+00  -1.76469E-04  -2.47812E+01  0.00000E+00  -2.47812E+01  0.00000E+00  -1.65394E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.96865E+01  2.47812E+01  2.47812E+01     554  0.00000E+00      0.000
       0.9387  0.00000E+00  0.00000E+00  -2.50388E+01  0.00000E+00  -1.76469E-04  -2.48182E+01  0.00000E+00  -2.48182E+01  0.00000E+00  -1.65655E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.97234E+01  2.48182E+01  2.48182E+01     555  0.00000E+00      0.000
       0.9402  0.00000E+00  0.00000E+00  -2.50478E+01  0.00000E+00  -1.76469E-04  -2.48551E+01  0.00000E+00  -2.48551E+01  0.00000E+00  -1.65915E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.97604E+01  2.48551E+01  2.48551E+01     556  0.00000E+00      0.000
       0.9417  0.00000E+00  0.00000E+00  -2.50425E+01  0.00000E+00  -1.76469E-04  -2.48921E+01  0.00000E+00  -2.48921E+01  0.00000E+00  -1.66176E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.97974E+01  2.48921E+01  2.48921E+01     557  0.00000E+00      0.000
       0.9431  0.00000E+00  0.00000E+00  -2.50385E+01  0.00000E+00  -1.76469E-04  -2.49290E+01  0.00000E+00  -2.49290E+01  0.00000E+00  -1.66436E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.98343E+01  2.49290E+01  2.49290E+01     558  0.00000E+00      0.000
       0.9446  0.00000E+00  0.00000E+00  -2.50348E+01  0.00000E+00  -1.76469E-04  -2.49660E+01  0.00000E+00  -2.49660E+01  0.00000E+00  -1.66697E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.98713E+01  2.49660E+01  2.49660E+01     559  0.00000E+00      0.000
       0.9461  0.00000E+00  0.00000E+00  -2.50327E+01  0.00000E+00  -1.76469E-04  -2.50029E+01  0.00000E+00  -2.50029E+01  0.00000E+00  -1.66957E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.99082E+01  2.50029E+01  2.50029E+01     560  0.00000E+00      0.000
       0.9476  0.00000E+00  0.00000E+00  -2.50326E+01  0.00000E+00  -1.76469E-04  -2.50399E+01  0.00000E+00  -2.50399E+01  0.00000E+00  -1.67218E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.99452E+01  2.50399E+01  2.50399E+01     561  0.00000E+00      0.000
       0.9490  0.00000E+00  0.00000E+00  -2.50340E+01  0.00000E+00  -1.76469E-04  -2.50768E+01  0.00000E+00  -2.50768E+01  0.00000E+00  -1.67478E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.99821E+01  2.50768E+01  2.50768E+01     562  0.00000E+00      0.000
       0.9505  0.00000E+00  0.00000E+00  -2.50397E+01  0.00000E+00  -1.76469E-04  -2.51138E+01  0.00000E+00  -2.51138E+01  0.00000E+00  -1.67739E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  4.00191E+01  2.51138E+01  2.51138E+01     563  0.00000E+00      0.000
       0.9520  0.00000E+00  0.00000E+00  -2.50448E+01  0.00000E+00  -1.76469E-04  -2.51507E+01  0.00000E+00  -2.51507E+01  0.00000E+00  -1.67999E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  4.00560E+01  2.51507E+01  2.51507E+01     564  0.00000E+00      0.000
       0.9535  0.00000E+00  0.00000E+00  -2.50396E+01  0.00000E+00  -1.76469E-04  -2.51877E+01  0.00000E+00  -2.51877E+01  0.00000E+00  -1.68259E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  4.00930E+01  2.51877E+01  2.51877E+01     565  0.00000E+00      0.000
       0.9550  0.00000E+00  0.00000E+00  -2.50361E+01  0.00000E+00  -1.76469E-04  -2.52247E+01  0.00000E+00  -2.52247E+01  0.00000E+00  -1.68520E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  4.01299E+01  2.52247E+01  2.52247E+01     566  0.00000E+00      0.000
       0.9564  0.00000E+00  0.00000E+00  -2.50330E+01  0.00000E+00  -1.76469E-04  -2.52616E+01  0.00000E+00  -2.52616E+01  0.00000E+00  -1.68780E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  4.01669E+01  2.52616E+01  2.52616E+01     567  0.00000E+00      0.000
       0.9579  0.00000E+00  0.00000E+00  -2.50308E+01  0.00000E+00  -1.76469E-04  -2.52985E+01  0.00000E+00  -2.52985E+01  0.00000E+00  -1.69041E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  4.02038E+01  2.52985E+01  2.52985E+01     568  0.00000E+00      0.000
       0.9594  0.00000E+00  0.00000E+00  -2.50319E+01  0.00000E+00  -1.76469E-04  -2.53355E+01  0.00000E+00  -2.53355E+01  0.00000E+00  -1.69301E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  4.02408E+01  2.53355E+01  2.53355E+01     569  0.00000E+00      0.000
       0.9609  0.00000E+00  0.00000E+00  -2.50335E+01  0.00000E+00  -1.76469E-04  -2.53724E+01  0.00000E+00  -2.53724E+01  0.00000E+00  -1.69562E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  4.02777E+01  2.53724E+01  2.53724E+01     570  0.00000E+00      0.000
       0.9623  0.00000E+00  0.00000E+00  -2.50462E+01  0.00000E+00  -1.76469E-04  -2.54094E+01  0.00000E+00  -2.54094E+01  0.00000E+00  -1.69822E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  4.03147E+01  2.54094E+01  2.54094E+01     571  0.00000E+00      0.000
       0.9638  0.00000E+00  0.00000E+00  -2.50416E+01  0.00000E+00  -1.76469E-04  -2.54464E+01  0.00000E+00  -2.54464E+01  0.00000E+00  -1.70083E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  4.03516E+01  2.54464E+01  2.54464E+01     572  0.00000E+00      0.000
       0.9653  0.00000E+00  0.00000E+00  -2.50370E+01  0.00000E+00  -1.76469E-04  -2.54833E+01  0.00000E+00  -2.54833E+01  0.00000E+00  -1.70343E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  4.03886E+01  2.54833E+01  2.54833E+01     573  0.00000E+00      0.000
       0.9668  0.00000E+00  0.00000E+00  -2.50334E+01  0.00000E+00  -1.76469E-04  -2.55203E+01  0.00000E+00  -2.55203E+01  0.00000E+00  -1.70604E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  4.04255E+01  2.55203E+01  2.55203E+01     574  0.00000E+00      0.000
       0.9682  0.00000E+00  0.00000E+00  -2.50309E+01  0.00000E+00  -1.76469E-04  -2.55572E+01  0.00000E+00  -2.55572E+01  0.00000E+00  -1.70864E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  4.04625E+01  2.55572E+01  2.55572E+01     575  0.00000E+00      0.000
       0.9697  0.00000E+00  0.00000E+00  -2.50295E+01  0.00000E+00  -1.76469E-04  -2.55942E+01  0.00000E+00  -2.55942E+01  0.00000E+00  -1.71125E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  4.04994E+01  2.55942E+01  2.55942E+01     576  0.00000E+00      0.000
       0.9712  0.00000E+00  0.00000E+00  -2.50306E+01  0.00000E+00  -1.76469E-04  -2.56311E+01  0.00000E+00  -2.56311E+01  0.00000E+00  -1.71385E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  4.05364E+01  2.56311E+01  2.56311E+01     577  0.00000E+00      0.000
       0.9727  0.00000E+00  0.00000E+00  -2.50331E+01  0.00000E+00  -1.76469E-04  -2.56680E+01  0.00000E+00  -2.56680E+01  0.00000E+00  -1.71645E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  4.05733E+01  2.56680E+01  2.56680E+01     578  0.00000E+00      0.000
       0.9741  0.00000E+00  0.00000E+00  -2.50436E+01  0.00000E+00  -1.76469E-04  -2.57050E+01  0.00000E+00  -2.57050E+01  0.00000E+00  -1.71906E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  4.06103E+01  2.57050E+01  2.57050E+01     579  0.00000E+00      0.000
       0.9756  0.00000E+00  0.00000E+00  -2.50386E+01  0.00000E+00  -1.76469E-04  -2.57420E+01  0.00000E+00  -2.57420E+01  0.00000E+00  -1.72166E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  4.06472E+01  2.57420E+01  2.57420E+01     580  0.00000E+00      0.000
       0.9771  0.00000E+00  0.00000E+00  -2.50348E+01  0.00000E+00  -1.76469E-04  -2.57789E+01  0.00000E+00  -2.57789E+01  0.00000E+00  -1.72427E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  4.06842E+01  2.57789E+01  2.57789E+01     581  0.00000E+00      0.000
       0.9786  0.00000E+00  0.00000E+00  -2.50312E+01  0.00000E+00  -1.76469E-04  -2.58159E+01  0.00000E+00  -2.58159E+01  0.00000E+00  -1.72687E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  4.07211E+01  2.58159E+01  2.58159E+01     582  0.00000E+00      0.000
       0.9800  0.00000E+00  0.00000E+00  -2.50290E+01  0.00000E+00  -1.76469E-04  -2.58528E+01  0.00000E+00  -2.58528E+01  0.00000E+00  -1.72948E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  4.07581E+01  2.58528E+01  2.58528E+01     583  0.00000E+00      0.000
