 ******* Program HYDRUS (Python port)
 ******* Infiltration and drainage in a large caisson
 Units: L = cm   , T = hours, M = mmol 

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
       3.5673  0.00000E+00  0.00000E+00  -2.30643E+01  0.00000E+00  -1.37046E-03  -8.98575E+01  0.00000E+00  -8.98575E+01  0.00000E+00  -4.88880E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.50595E+02  8.98575E+01  8.98575E+01    1742  0.00000E+00      0.000
       3.5691  0.00000E+00  0.00000E+00  -2.38691E+01  0.00000E+00  -1.37046E-03  -8.99014E+01  0.00000E+00  -8.99014E+01  0.00000E+00  -4.89132E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.50639E+02  8.99014E+01  8.99014E+01    1743  0.00000E+00      0.000
       3.5710  0.00000E+00  0.00000E+00  -2.30850E+01  0.00000E+00  -1.37046E-03  -8.99438E+01  0.00000E+00  -8.99438E+01  0.00000E+00  -4.89384E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.50681E+02  8.99438E+01  8.99438E+01    1744  0.00000E+00      0.000
       3.5728  0.00000E+00  0.00000E+00  -2.39053E+01  0.00000E+00  -1.37046E-03  -8.99877E+01  0.00000E+00  -8.99877E+01  0.00000E+00  -4.89635E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.50725E+02  8.99877E+01  8.99877E+01    1745  0.00000E+00      0.000
       3.5746  0.00000E+00  0.00000E+00  -2.31729E+01  0.00000E+00  -1.37046E-03  -9.00302E+01  0.00000E+00  -9.00302E+01  0.00000E+00  -4.89887E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.50768E+02  9.00302E+01  9.00302E+01    1746  0.00000E+00      0.000
       3.5765  0.00000E+00  0.00000E+00  -2.39556E+01  0.00000E+00  -1.37046E-03  -9.00742E+01  0.00000E+00  -9.00742E+01  0.00000E+00  -4.90139E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.50812E+02  9.00742E+01  9.00742E+01    1747  0.00000E+00      0.000
       3.5783  0.00000E+00  0.00000E+00  -2.32945E+01  0.00000E+00  -1.37046E-03  -9.01170E+01  0.00000E+00  -9.01170E+01  0.00000E+00  -4.90390E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.50854E+02  9.01170E+01  9.01170E+01    1748  0.00000E+00      0.000
       3.5801  0.00000E+00  0.00000E+00  -2.40127E+01  0.00000E+00  -1.37046E-03  -9.01611E+01  0.00000E+00  -9.01611E+01  0.00000E+00  -4.90642E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.50898E+02  9.01611E+01  9.01611E+01    1749  0.00000E+00      0.000
       3.5820  0.00000E+00  0.00000E+00  -2.34311E+01  0.00000E+00  -1.37046E-03  -9.02041E+01  0.00000E+00  -9.02041E+01  0.00000E+00  -4.90894E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.50941E+02  9.02041E+01  9.02041E+01    1750  0.00000E+00      0.000
       3.5838  0.00000E+00  0.00000E+00  -2.40788E+01  0.00000E+00  -1.37046E-03  -9.02484E+01  0.00000E+00  -9.02484E+01  0.00000E+00  -4.91145E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.50986E+02  9.02484E+01  9.02484E+01    1751  0.00000E+00      0.000
       3.5856  0.00000E+00  0.00000E+00  -2.35762E+01  0.00000E+00  -1.37046E-03  -9.02917E+01  0.00000E+00  -9.02917E+01  0.00000E+00  -4.91397E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.51029E+02  9.02917E+01  9.02917E+01    1752  0.00000E+00      0.000
       3.5875  0.00000E+00  0.00000E+00  -2.50254E+01  0.00000E+00  -1.37046E-03  -9.03376E+01  0.00000E+00  -9.03376E+01  0.00000E+00  -4.91649E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.51075E+02  9.03376E+01  9.03376E+01    1753  0.00000E+00      0.000
       3.5899  0.00000E+00  0.00000E+00  -2.43621E+01  0.00000E+00  -1.37046E-03  -9.03958E+01  0.00000E+00  -9.03958E+01  0.00000E+00  -4.91976E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.51133E+02  9.03958E+01  9.03958E+01    1754  0.00000E+00      0.000
       3.5923  0.00000E+00  0.00000E+00  -2.42109E+01  0.00000E+00  -1.37046E-03  -9.04536E+01  0.00000E+00  -9.04536E+01  0.00000E+00  -4.92303E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.51191E+02  9.04536E+01  9.04536E+01    1755  0.00000E+00      0.000
       3.5946  0.00000E+00  0.00000E+00  -2.42557E+01  0.00000E+00  -1.37046E-03  -9.05115E+01  0.00000E+00  -9.05115E+01  0.00000E+00  -4.92630E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.51249E+02  9.05115E+01  9.05115E+01    1756  0.00000E+00      0.000
       3.5977  0.00000E+00  0.00000E+00  -2.42023E+01  0.00000E+00  -1.37046E-03  -9.05866E+01  0.00000E+00  -9.05866E+01  0.00000E+00  -4.93056E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.51324E+02  9.05866E+01  9.05866E+01    1757  0.00000E+00      0.000
       3.5988  0.00000E+00  0.00000E+00  -2.50108E+01  0.00000E+00  -1.37046E-03  -9.06125E+01  0.00000E+00  -9.06125E+01  0.00000E+00  -4.93198E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.51350E+02  9.06125E+01  9.06125E+01    1758  0.00000E+00      0.000
       3.6001  0.00000E+00  0.00000E+00  -2.46606E+01  0.00000E+00  -1.37046E-03  -9.06457E+01  0.00000E+00  -9.06457E+01  0.00000E+00  -4.93382E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.51383E+02  9.06457E+01  9.06457E+01    1759  0.00000E+00      0.000
       3.6015  0.00000E+00  0.00000E+00  -2.46276E+01  0.00000E+00  -1.37046E-03  -9.06788E+01  0.00000E+00  -9.06788E+01  0.00000E+00  -4.93566E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.51416E+02  9.06788E+01  9.06788E+01    1760  0.00000E+00      0.000
       3.6028  0.00000E+00  0.00000E+00  -2.49525E+01  0.00000E+00  -1.37046E-03  -9.07124E+01  0.00000E+00  -9.07124E+01  0.00000E+00  -4.93751E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.51450E+02  9.07124E+01  9.07124E+01    1761  0.00000E+00      0.000
       3.6046  0.00000E+00  0.00000E+00  -2.41339E+01  0.00000E+00  -1.37046E-03  -9.07546E+01  0.00000E+00  -9.07546E+01  0.00000E+00  -4.93990E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.51492E+02  9.07546E+01  9.07546E+01    1762  0.00000E+00      0.000
       3.6068  0.00000E+00  0.00000E+00  -2.39613E+01  0.00000E+00  -1.37046E-03  -9.08090E+01  0.00000E+00  -9.08090E+01  0.00000E+00  -4.94302E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.51546E+02  9.08090E+01  9.08090E+01    1763  0.00000E+00      0.000
       3.6091  0.00000E+00  0.00000E+00  -2.50091E+01  0.00000E+00  -1.37046E-03  -9.08659E+01  0.00000E+00  -9.08659E+01  0.00000E+00  -4.94613E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.51603E+02  9.08659E+01  9.08659E+01    1764  0.00000E+00      0.000
       3.6101  0.00000E+00  0.00000E+00  -2.49219E+01  0.00000E+00  -1.37046E-03  -9.08904E+01  0.00000E+00  -9.08904E+01  0.00000E+00  -4.94748E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.51628E+02  9.08904E+01  9.08904E+01    1765  0.00000E+00      0.000
       3.6114  0.00000E+00  0.00000E+00  -2.48034E+01  0.00000E+00  -1.37046E-03  -9.09222E+01  0.00000E+00  -9.09222E+01  0.00000E+00  -4.94924E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.51659E+02  9.09222E+01  9.09222E+01    1766  0.00000E+00      0.000
       3.6130  0.00000E+00  0.00000E+00  -2.44089E+01  0.00000E+00  -1.37046E-03  -9.09628E+01  0.00000E+00  -9.09628E+01  0.00000E+00  -4.95152E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.51700E+02  9.09628E+01  9.09628E+01    1767  0.00000E+00      0.000
       3.6152  0.00000E+00  0.00000E+00  -2.43944E+01  0.00000E+00  -1.37046E-03  -9.10156E+01  0.00000E+00  -9.10156E+01  0.00000E+00  -4.95448E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.51753E+02  9.10156E+01  9.10156E+01    1768  0.00000E+00      0.000
       3.6167  0.00000E+00  0.00000E+00  -2.49712E+01  0.00000E+00  -1.37046E-03  -9.10534E+01  0.00000E+00  -9.10534E+01  0.00000E+00  -4.95656E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.51791E+02  9.10534E+01  9.10534E+01    1769  0.00000E+00      0.000
       3.6187  0.00000E+00  0.00000E+00  -2.43803E+01  0.00000E+00  -1.37046E-03  -9.11014E+01  0.00000E+00  -9.11014E+01  0.00000E+00  -4.95926E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.51839E+02  9.11014E+01  9.11014E+01    1770  0.00000E+00      0.000
       3.6212  0.00000E+00  0.00000E+00  -2.44465E+01  0.00000E+00  -1.37046E-03  -9.11640E+01  0.00000E+00  -9.11640E+01  0.00000E+00  -4.96277E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.51901E+02  9.11640E+01  9.11640E+01    1771  0.00000E+00      0.000
       3.6230  0.00000E+00  0.00000E+00  -2.40116E+01  0.00000E+00  -1.37046E-03  -9.12070E+01  0.00000E+00  -9.12070E+01  0.00000E+00  -4.96522E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.51944E+02  9.12070E+01  9.12070E+01    1772  0.00000E+00      0.000
       3.6248  0.00000E+00  0.00000E+00  -2.32993E+01  0.00000E+00  -1.37046E-03  -9.12488E+01  0.00000E+00  -9.12488E+01  0.00000E+00  -4.96768E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.51986E+02  9.12488E+01  9.12488E+01    1773  0.00000E+00      0.000
       3.6261  0.00000E+00  0.00000E+00  -2.50262E+01  0.00000E+00  -1.37046E-03  -9.12802E+01  0.00000E+00  -9.12802E+01  0.00000E+00  -4.96940E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.52017E+02  9.12802E+01  9.12802E+01    1774  0.00000E+00      0.000
       3.6277  0.00000E+00  0.00000E+00  -2.43216E+01  0.00000E+00  -1.37046E-03  -9.13199E+01  0.00000E+00  -9.13199E+01  0.00000E+00  -4.97163E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.52057E+02  9.13199E+01  9.13199E+01    1775  0.00000E+00      0.000
       3.6293  0.00000E+00  0.00000E+00  -2.39704E+01  0.00000E+00  -1.37046E-03  -9.13589E+01  0.00000E+00  -9.13589E+01  0.00000E+00  -4.97387E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.52096E+02  9.13589E+01  9.13589E+01    1776  0.00000E+00      0.000
       3.6310  0.00000E+00  0.00000E+00  -2.42172E+01  0.00000E+00  -1.37046E-03  -9.13984E+01  0.00000E+00  -9.13984E+01  0.00000E+00  -4.97610E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.52136E+02  9.13984E+01  9.13984E+01    1777  0.00000E+00      0.000
       3.6331  0.00000E+00  0.00000E+00  -2.40124E+01  0.00000E+00  -1.37046E-03  -9.14493E+01  0.00000E+00  -9.14493E+01  0.00000E+00  -4.97901E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.52187E+02  9.14493E+01  9.14493E+01    1778  0.00000E+00      0.000
       3.6352  0.00000E+00  0.00000E+00  -2.39502E+01  0.00000E+00  -1.37046E-03  -9.15001E+01  0.00000E+00  -9.15001E+01  0.00000E+00  -4.98191E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.52237E+02  9.15001E+01  9.15001E+01    1779  0.00000E+00      0.000
       3.6380  0.00000E+00  0.00000E+00  -2.37381E+01  0.00000E+00  -1.37046E-03  -9.15655E+01  0.00000E+00  -9.15655E+01  0.00000E+00  -4.98569E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.52303E+02  9.15655E+01  9.15655E+01    1780  0.00000E+00      0.000
       3.6407  0.00000E+00  0.00000E+00  -2.50214E+01  0.00000E+00  -1.37046E-03  -9.16345E+01  0.00000E+00  -9.16345E+01  0.00000E+00  -4.98947E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.52372E+02  9.16345E+01  9.16345E+01    1781  0.00000E+00      0.000
       3.6419  0.00000E+00  0.00000E+00  -2.49037E+01  0.00000E+00  -1.37046E-03  -9.16642E+01  0.00000E+00  -9.16642E+01  0.00000E+00  -4.99110E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.52401E+02  9.16642E+01  9.16642E+01    1782  0.00000E+00      0.000
       3.6435  0.00000E+00  0.00000E+00  -2.46144E+01  0.00000E+00  -1.37046E-03  -9.17024E+01  0.00000E+00  -9.17024E+01  0.00000E+00  -4.99323E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.52440E+02  9.17024E+01  9.17024E+01    1783  0.00000E+00      0.000
       3.6455  0.00000E+00  0.00000E+00  -2.50233E+01  0.00000E+00  -1.37046E-03  -9.17529E+01  0.00000E+00  -9.17529E+01  0.00000E+00  -4.99600E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.52490E+02  9.17529E+01  9.17529E+01    1784  0.00000E+00      0.000
       3.6481  0.00000E+00  0.00000E+00  -2.40923E+01  0.00000E+00  -1.37046E-03  -9.18162E+01  0.00000E+00  -9.18162E+01  0.00000E+00  -4.99959E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.52553E+02  9.18162E+01  9.18162E+01    1785  0.00000E+00      0.000
       3.6507  0.00000E+00  0.00000E+00  -2.38081E+01  0.00000E+00  -1.37046E-03  -9.18786E+01  0.00000E+00  -9.18786E+01  0.00000E+00  -5.00319E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.52616E+02  9.18786E+01  9.18786E+01    1786  0.00000E+00      0.000
       3.6534  0.00000E+00  0.00000E+00  -2.40794E+01  0.00000E+00  -1.37046E-03  -9.19418E+01  0.00000E+00  -9.19418E+01  0.00000E+00  -5.00678E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.52679E+02  9.19418E+01  9.19418E+01    1787  0.00000E+00      0.000
       3.6560  0.00000E+00  0.00000E+00  -2.37744E+01  0.00000E+00  -1.37046E-03  -9.20042E+01  0.00000E+00  -9.20042E+01  0.00000E+00  -5.01038E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.52741E+02  9.20042E+01  9.20042E+01    1788  0.00000E+00      0.000
       3.6569  0.00000E+00  0.00000E+00  -2.49471E+01  0.00000E+00  -1.37046E-03  -9.20260E+01  0.00000E+00  -9.20260E+01  0.00000E+00  -5.01158E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.52763E+02  9.20260E+01  9.20260E+01    1789  0.00000E+00      0.000
       3.6580  0.00000E+00  0.00000E+00  -2.50296E+01  0.00000E+00  -1.37046E-03  -9.20545E+01  0.00000E+00  -9.20545E+01  0.00000E+00  -5.01314E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.52792E+02  9.20545E+01  9.20545E+01    1790  0.00000E+00      0.000
       3.6595  0.00000E+00  0.00000E+00  -2.43555E+01  0.00000E+00  -1.37046E-03  -9.20905E+01  0.00000E+00  -9.20905E+01  0.00000E+00  -5.01516E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.52828E+02  9.20905E+01  9.20905E+01    1791  0.00000E+00      0.000
       3.6610  0.00000E+00  0.00000E+00  -2.40417E+01  0.00000E+00  -1.37046E-03  -9.21260E+01  0.00000E+00  -9.21260E+01  0.00000E+00  -5.01719E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.52863E+02  9.21260E+01  9.21260E+01    1792  0.00000E+00      0.000
       3.6624  0.00000E+00  0.00000E+00  -2.49819E+01  0.00000E+00  -1.37046E-03  -9.21629E+01  0.00000E+00  -9.21629E+01  0.00000E+00  -5.01921E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.52900E+02  9.21629E+01  9.21629E+01    1793  0.00000E+00      0.000
       3.6644  0.00000E+00  0.00000E+00  -2.50304E+01  0.00000E+00  -1.37046E-03  -9.22110E+01  0.00000E+00  -9.22110E+01  0.00000E+00  -5.02185E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.52948E+02  9.22110E+01  9.22110E+01    1794  0.00000E+00      0.000
       3.6669  0.00000E+00  0.00000E+00  -2.41278E+01  0.00000E+00  -1.37046E-03  -9.22713E+01  0.00000E+00  -9.22713E+01  0.00000E+00  -5.02527E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.53008E+02  9.22713E+01  9.22713E+01    1795  0.00000E+00      0.000
       3.6694  0.00000E+00  0.00000E+00  -2.37880E+01  0.00000E+00  -1.37046E-03  -9.23307E+01  0.00000E+00  -9.23307E+01  0.00000E+00  -5.02869E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.53068E+02  9.23307E+01  9.23307E+01    1796  0.00000E+00      0.000
       3.6719  0.00000E+00  0.00000E+00  -2.39510E+01  0.00000E+00  -1.37046E-03  -9.23905E+01  0.00000E+00  -9.23905E+01  0.00000E+00  -5.03212E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.53128E+02  9.23905E+01  9.23905E+01    1797  0.00000E+00      0.000
       3.6751  0.00000E+00  0.00000E+00  -2.37309E+01  0.00000E+00  -1.37046E-03  -9.24676E+01  0.00000E+00  -9.24676E+01  0.00000E+00  -5.03657E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.53205E+02  9.24676E+01  9.24676E+01    1798  0.00000E+00      0.000
       3.6783  0.00000E+00  0.00000E+00  -2.42672E+01  0.00000E+00  -1.37046E-03  -9.25464E+01  0.00000E+00  -9.25464E+01  0.00000E+00  -5.04102E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.53284E+02  9.25464E+01  9.25464E+01    1799  0.00000E+00      0.000
       3.6806  0.00000E+00  0.00000E+00  -2.37881E+01  0.00000E+00  -1.37046E-03  -9.26005E+01  0.00000E+00  -9.26005E+01  0.00000E+00  -5.04413E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.53338E+02  9.26005E+01  9.26005E+01    1800  0.00000E+00      0.000
       3.6829  0.00000E+00  0.00000E+00  -2.44392E+01  0.00000E+00  -1.37046E-03  -9.26560E+01  0.00000E+00  -9.26560E+01  0.00000E+00  -5.04725E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.53393E+02  9.26560E+01  9.26560E+01    1801  0.00000E+00      0.000
       3.6845  0.00000E+00  0.00000E+00  -2.40292E+01  0.00000E+00  -1.37046E-03  -9.26942E+01  0.00000E+00  -9.26942E+01  0.00000E+00  -5.04943E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.53431E+02  9.26942E+01  9.26942E+01    1802  0.00000E+00      0.000
       3.6861  0.00000E+00  0.00000E+00  -2.43575E+01  0.00000E+00  -1.37046E-03  -9.27330E+01  0.00000E+00  -9.27330E+01  0.00000E+00  -5.05161E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.53470E+02  9.27330E+01  9.27330E+01    1803  0.00000E+00      0.000
       3.6881  0.00000E+00  0.00000E+00  -2.42299E+01  0.00000E+00  -1.37046E-03  -9.27831E+01  0.00000E+00  -9.27831E+01  0.00000E+00  -5.05444E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.53520E+02  9.27831E+01  9.27831E+01    1804  0.00000E+00      0.000
       3.6902  0.00000E+00  0.00000E+00  -2.40048E+01  0.00000E+00  -1.37046E-03  -9.28328E+01  0.00000E+00  -9.28328E+01  0.00000E+00  -5.05728E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.53570E+02  9.28328E+01  9.28328E+01    1805  0.00000E+00      0.000
       3.6929  0.00000E+00  0.00000E+00  -2.38123E+01  0.00000E+00  -1.37046E-03  -9.28968E+01  0.00000E+00  -9.28968E+01  0.00000E+00  -5.06096E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.53634E+02  9.28968E+01  9.28968E+01    1806  0.00000E+00      0.000
       3.6956  0.00000E+00  0.00000E+00  -2.41326E+01  0.00000E+00  -1.37046E-03  -9.29617E+01  0.00000E+00  -9.29617E+01  0.00000E+00  -5.06465E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.53699E+02  9.29617E+01  9.29617E+01    1807  0.00000E+00      0.000
       3.6983  0.00000E+00  0.00000E+00  -2.38669E+01  0.00000E+00  -1.37046E-03  -9.30259E+01  0.00000E+00  -9.30259E+01  0.00000E+00  -5.06833E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.53763E+02  9.30259E+01  9.30259E+01    1808  0.00000E+00      0.000
       3.7010  0.00000E+00  0.00000E+00  -2.50059E+01  0.00000E+00  -1.37046E-03  -9.30931E+01  0.00000E+00  -9.30931E+01  0.00000E+00  -5.07202E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.53830E+02  9.30931E+01  9.30931E+01    1809  0.00000E+00      0.000
       3.7021  0.00000E+00  0.00000E+00  -2.49407E+01  0.00000E+00  -1.37046E-03  -9.31222E+01  0.00000E+00  -9.31222E+01  0.00000E+00  -5.07362E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.53859E+02  9.31222E+01  9.31222E+01    1810  0.00000E+00      0.000
       3.7036  0.00000E+00  0.00000E+00  -2.50363E+01  0.00000E+00  -1.37046E-03  -9.31601E+01  0.00000E+00  -9.31601E+01  0.00000E+00  -5.07569E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.53897E+02  9.31601E+01  9.31601E+01    1811  0.00000E+00      0.000
       3.7056  0.00000E+00  0.00000E+00  -2.40402E+01  0.00000E+00  -1.37046E-03  -9.32075E+01  0.00000E+00  -9.32075E+01  0.00000E+00  -5.07839E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.53945E+02  9.32075E+01  9.32075E+01    1812  0.00000E+00      0.000
       3.7076  0.00000E+00  0.00000E+00  -2.34907E+01  0.00000E+00  -1.37046E-03  -9.32537E+01  0.00000E+00  -9.32537E+01  0.00000E+00  -5.08109E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.53991E+02  9.32537E+01  9.32537E+01    1813  0.00000E+00      0.000
       3.7096  0.00000E+00  0.00000E+00  -2.38937E+01  0.00000E+00  -1.37046E-03  -9.33008E+01  0.00000E+00  -9.33008E+01  0.00000E+00  -5.08379E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.54038E+02  9.33008E+01  9.33008E+01    1814  0.00000E+00      0.000
       3.7115  0.00000E+00  0.00000E+00  -2.31419E+01  0.00000E+00  -1.37046E-03  -9.33463E+01  0.00000E+00  -9.33463E+01  0.00000E+00  -5.08649E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.54083E+02  9.33463E+01  9.33463E+01    1815  0.00000E+00      0.000
       3.7135  0.00000E+00  0.00000E+00  -2.38974E+01  0.00000E+00  -1.37046E-03  -9.33934E+01  0.00000E+00  -9.33934E+01  0.00000E+00  -5.08919E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.54131E+02  9.33934E+01  9.33934E+01    1816  0.00000E+00      0.000
       3.7155  0.00000E+00  0.00000E+00  -2.31503E+01  0.00000E+00  -1.37046E-03  -9.34390E+01  0.00000E+00  -9.34390E+01  0.00000E+00  -5.09188E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.54176E+02  9.34390E+01  9.34390E+01    1817  0.00000E+00      0.000
       3.7174  0.00000E+00  0.00000E+00  -2.39400E+01  0.00000E+00  -1.37046E-03  -9.34861E+01  0.00000E+00  -9.34861E+01  0.00000E+00  -5.09458E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.54223E+02  9.34861E+01  9.34861E+01    1818  0.00000E+00      0.000
       3.7194  0.00000E+00  0.00000E+00  -2.32526E+01  0.00000E+00  -1.37046E-03  -9.35319E+01  0.00000E+00  -9.35319E+01  0.00000E+00  -5.09728E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.54269E+02  9.35319E+01  9.35319E+01    1819  0.00000E+00      0.000
       3.7214  0.00000E+00  0.00000E+00  -2.39943E+01  0.00000E+00  -1.37046E-03  -9.35792E+01  0.00000E+00  -9.35792E+01  0.00000E+00  -5.09998E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.54316E+02  9.35792E+01  9.35792E+01    1820  0.00000E+00      0.000
       3.7233  0.00000E+00  0.00000E+00  -2.33842E+01  0.00000E+00  -1.37046E-03  -9.36252E+01  0.00000E+00  -9.36252E+01  0.00000E+00  -5.10268E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  1.54362E+02  9.36252E+01  9.36252E+01    1821  0.00000E+00      0.000
