 ******* Program HYDRUS (Python port)
 ******* Brooks-Corey: ponded infiltration into dry loam
 Units: L = cm   , T = days , M = g    

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
       0.1629  0.00000E+00  0.00000E+00  3.39244E+04  0.00000E+00  -1.00000E-37  -8.84991E+02  0.00000E+00  -8.84991E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67383E+00  8.84991E+02  1.32590E+03    8428  0.00000E+00      0.000
       0.1629  0.00000E+00  0.00000E+00  7.69094E+01  0.00000E+00  -1.00000E-37  -8.84990E+02  0.00000E+00  -8.84990E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67255E+00  8.84990E+02  1.32590E+03    8429  0.00000E+00      0.000
       0.1630  0.00000E+00  0.00000E+00  -3.45589E+04  0.00000E+00  -1.00000E-37  -8.85336E+02  0.00000E+00  -8.85336E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01814E+00  8.85336E+02  1.32625E+03    8430  0.00000E+00      0.000
       0.1630  0.00000E+00  0.00000E+00  -3.44383E+04  0.00000E+00  -1.00000E-37  -8.85680E+02  0.00000E+00  -8.85680E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36253E+00  8.85680E+02  1.32659E+03    8431  0.00000E+00      0.000
       0.1630  0.00000E+00  0.00000E+00  -1.43190E+01  0.00000E+00  -1.00000E-37  -8.85680E+02  0.00000E+00  -8.85680E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36261E+00  8.85680E+02  1.32659E+03    8432  0.00000E+00      0.000
       0.1630  0.00000E+00  0.00000E+00  3.39245E+04  0.00000E+00  -1.00000E-37  -8.85341E+02  0.00000E+00  -8.85341E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67380E+00  8.85341E+02  1.32659E+03    8433  0.00000E+00      0.000
       0.1630  0.00000E+00  0.00000E+00  -3.44643E+04  0.00000E+00  -1.00000E-37  -8.85685E+02  0.00000E+00  -8.85685E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01844E+00  8.85685E+02  1.32694E+03    8434  0.00000E+00      0.000
       0.1630  0.00000E+00  0.00000E+00  -3.44344E+04  0.00000E+00  -1.00000E-37  -8.86030E+02  0.00000E+00  -8.86030E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36278E+00  8.86030E+02  1.32728E+03    8435  0.00000E+00      0.000
       0.1630  0.00000E+00  0.00000E+00  -5.04194E+01  0.00000E+00  -1.00000E-37  -8.86030E+02  0.00000E+00  -8.86030E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36284E+00  8.86030E+02  1.32728E+03    8436  0.00000E+00      0.000
       0.1630  0.00000E+00  0.00000E+00  -3.44770E+04  0.00000E+00  -1.00000E-37  -8.86375E+02  0.00000E+00  -8.86375E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70761E+00  8.86375E+02  1.32763E+03    8437  0.00000E+00      0.000
       0.1630  0.00000E+00  0.00000E+00  -3.21463E+01  0.00000E+00  -1.00000E-37  -8.86375E+02  0.00000E+00  -8.86375E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70768E+00  8.86375E+02  1.32763E+03    8438  0.00000E+00      0.000
       0.1630  0.00000E+00  0.00000E+00  -3.44876E+04  0.00000E+00  -1.00000E-37  -8.86720E+02  0.00000E+00  -8.86720E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05255E+00  8.86720E+02  1.32797E+03    8439  0.00000E+00      0.000
       0.1631  0.00000E+00  0.00000E+00  -1.03298E+01  0.00000E+00  -1.00000E-37  -8.86720E+02  0.00000E+00  -8.86720E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05257E+00  8.86720E+02  1.32797E+03    8440  0.00000E+00      0.000
       0.1631  0.00000E+00  0.00000E+00  3.39244E+04  0.00000E+00  -1.00000E-37  -8.86381E+02  0.00000E+00  -8.86381E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67383E+00  8.86381E+02  1.32797E+03    8441  0.00000E+00      0.000
       0.1631  0.00000E+00  0.00000E+00  7.69094E+01  0.00000E+00  -1.00000E-37  -8.86380E+02  0.00000E+00  -8.86380E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67255E+00  8.86380E+02  1.32797E+03    8442  0.00000E+00      0.000
       0.1631  0.00000E+00  0.00000E+00  -3.45589E+04  0.00000E+00  -1.00000E-37  -8.86726E+02  0.00000E+00  -8.86726E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01814E+00  8.86726E+02  1.32832E+03    8443  0.00000E+00      0.000
       0.1631  0.00000E+00  0.00000E+00  -3.44383E+04  0.00000E+00  -1.00000E-37  -8.87070E+02  0.00000E+00  -8.87070E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36253E+00  8.87070E+02  1.32866E+03    8444  0.00000E+00      0.000
       0.1631  0.00000E+00  0.00000E+00  -1.43190E+01  0.00000E+00  -1.00000E-37  -8.87070E+02  0.00000E+00  -8.87070E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36261E+00  8.87070E+02  1.32866E+03    8445  0.00000E+00      0.000
       0.1631  0.00000E+00  0.00000E+00  3.39245E+04  0.00000E+00  -1.00000E-37  -8.86731E+02  0.00000E+00  -8.86731E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67380E+00  8.86731E+02  1.32866E+03    8446  0.00000E+00      0.000
       0.1631  0.00000E+00  0.00000E+00  -3.44643E+04  0.00000E+00  -1.00000E-37  -8.87076E+02  0.00000E+00  -8.87076E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01844E+00  8.87076E+02  1.32901E+03    8447  0.00000E+00      0.000
       0.1631  0.00000E+00  0.00000E+00  -3.44344E+04  0.00000E+00  -1.00000E-37  -8.87420E+02  0.00000E+00  -8.87420E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36278E+00  8.87420E+02  1.32935E+03    8448  0.00000E+00      0.000
       0.1631  0.00000E+00  0.00000E+00  -5.04194E+01  0.00000E+00  -1.00000E-37  -8.87421E+02  0.00000E+00  -8.87421E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36284E+00  8.87421E+02  1.32935E+03    8449  0.00000E+00      0.000
       0.1632  0.00000E+00  0.00000E+00  -3.44770E+04  0.00000E+00  -1.00000E-37  -8.87765E+02  0.00000E+00  -8.87765E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70761E+00  8.87765E+02  1.32970E+03    8450  0.00000E+00      0.000
       0.1632  0.00000E+00  0.00000E+00  -3.21463E+01  0.00000E+00  -1.00000E-37  -8.87766E+02  0.00000E+00  -8.87766E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70768E+00  8.87766E+02  1.32970E+03    8451  0.00000E+00      0.000
       0.1632  0.00000E+00  0.00000E+00  -3.44876E+04  0.00000E+00  -1.00000E-37  -8.88111E+02  0.00000E+00  -8.88111E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05255E+00  8.88111E+02  1.33004E+03    8452  0.00000E+00      0.000
       0.1632  0.00000E+00  0.00000E+00  -1.03298E+01  0.00000E+00  -1.00000E-37  -8.88111E+02  0.00000E+00  -8.88111E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05257E+00  8.88111E+02  1.33004E+03    8453  0.00000E+00      0.000
       0.1632  0.00000E+00  0.00000E+00  3.39244E+04  0.00000E+00  -1.00000E-37  -8.87772E+02  0.00000E+00  -8.87772E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67383E+00  8.87772E+02  1.33004E+03    8454  0.00000E+00      0.000
       0.1632  0.00000E+00  0.00000E+00  7.69094E+01  0.00000E+00  -1.00000E-37  -8.87771E+02  0.00000E+00  -8.87771E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67255E+00  8.87771E+02  1.33004E+03    8455  0.00000E+00      0.000
       0.1632  0.00000E+00  0.00000E+00  -3.45589E+04  0.00000E+00  -1.00000E-37  -8.88116E+02  0.00000E+00  -8.88116E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01814E+00  8.88116E+02  1.33039E+03    8456  0.00000E+00      0.000
       0.1632  0.00000E+00  0.00000E+00  -3.44383E+04  0.00000E+00  -1.00000E-37  -8.88461E+02  0.00000E+00  -8.88461E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36253E+00  8.88461E+02  1.33073E+03    8457  0.00000E+00      0.000
       0.1632  0.00000E+00  0.00000E+00  -1.43190E+01  0.00000E+00  -1.00000E-37  -8.88461E+02  0.00000E+00  -8.88461E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36261E+00  8.88461E+02  1.33073E+03    8458  0.00000E+00      0.000
       0.1632  0.00000E+00  0.00000E+00  3.39245E+04  0.00000E+00  -1.00000E-37  -8.88122E+02  0.00000E+00  -8.88122E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67380E+00  8.88122E+02  1.33073E+03    8459  0.00000E+00      0.000
       0.1633  0.00000E+00  0.00000E+00  -3.44643E+04  0.00000E+00  -1.00000E-37  -8.88466E+02  0.00000E+00  -8.88466E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01844E+00  8.88466E+02  1.33108E+03    8460  0.00000E+00      0.000
       0.1633  0.00000E+00  0.00000E+00  -3.44344E+04  0.00000E+00  -1.00000E-37  -8.88811E+02  0.00000E+00  -8.88811E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36278E+00  8.88811E+02  1.33142E+03    8461  0.00000E+00      0.000
       0.1633  0.00000E+00  0.00000E+00  -5.04194E+01  0.00000E+00  -1.00000E-37  -8.88811E+02  0.00000E+00  -8.88811E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36284E+00  8.88811E+02  1.33142E+03    8462  0.00000E+00      0.000
       0.1633  0.00000E+00  0.00000E+00  -3.44770E+04  0.00000E+00  -1.00000E-37  -8.89156E+02  0.00000E+00  -8.89156E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70761E+00  8.89156E+02  1.33177E+03    8463  0.00000E+00      0.000
       0.1633  0.00000E+00  0.00000E+00  -3.21463E+01  0.00000E+00  -1.00000E-37  -8.89156E+02  0.00000E+00  -8.89156E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70768E+00  8.89156E+02  1.33177E+03    8464  0.00000E+00      0.000
       0.1633  0.00000E+00  0.00000E+00  -3.44876E+04  0.00000E+00  -1.00000E-37  -8.89501E+02  0.00000E+00  -8.89501E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05255E+00  8.89501E+02  1.33211E+03    8465  0.00000E+00      0.000
       0.1633  0.00000E+00  0.00000E+00  -1.03298E+01  0.00000E+00  -1.00000E-37  -8.89501E+02  0.00000E+00  -8.89501E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05257E+00  8.89501E+02  1.33211E+03    8466  0.00000E+00      0.000
       0.1633  0.00000E+00  0.00000E+00  3.39244E+04  0.00000E+00  -1.00000E-37  -8.89162E+02  0.00000E+00  -8.89162E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67383E+00  8.89162E+02  1.33211E+03    8467  0.00000E+00      0.000
       0.1633  0.00000E+00  0.00000E+00  7.69094E+01  0.00000E+00  -1.00000E-37  -8.89161E+02  0.00000E+00  -8.89161E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67255E+00  8.89161E+02  1.33211E+03    8468  0.00000E+00      0.000
       0.1633  0.00000E+00  0.00000E+00  -3.45589E+04  0.00000E+00  -1.00000E-37  -8.89507E+02  0.00000E+00  -8.89507E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01814E+00  8.89507E+02  1.33246E+03    8469  0.00000E+00      0.000
       0.1634  0.00000E+00  0.00000E+00  -3.44383E+04  0.00000E+00  -1.00000E-37  -8.89851E+02  0.00000E+00  -8.89851E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36253E+00  8.89851E+02  1.33280E+03    8470  0.00000E+00      0.000
       0.1634  0.00000E+00  0.00000E+00  -1.43190E+01  0.00000E+00  -1.00000E-37  -8.89851E+02  0.00000E+00  -8.89851E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36261E+00  8.89851E+02  1.33280E+03    8471  0.00000E+00      0.000
       0.1634  0.00000E+00  0.00000E+00  3.39245E+04  0.00000E+00  -1.00000E-37  -8.89512E+02  0.00000E+00  -8.89512E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67380E+00  8.89512E+02  1.33280E+03    8472  0.00000E+00      0.000
       0.1634  0.00000E+00  0.00000E+00  -3.44643E+04  0.00000E+00  -1.00000E-37  -8.89857E+02  0.00000E+00  -8.89857E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01844E+00  8.89857E+02  1.33315E+03    8473  0.00000E+00      0.000
       0.1634  0.00000E+00  0.00000E+00  -3.44344E+04  0.00000E+00  -1.00000E-37  -8.90201E+02  0.00000E+00  -8.90201E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36278E+00  8.90201E+02  1.33349E+03    8474  0.00000E+00      0.000
       0.1634  0.00000E+00  0.00000E+00  -5.04194E+01  0.00000E+00  -1.00000E-37  -8.90202E+02  0.00000E+00  -8.90202E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36284E+00  8.90202E+02  1.33349E+03    8475  0.00000E+00      0.000
       0.1634  0.00000E+00  0.00000E+00  -3.44770E+04  0.00000E+00  -1.00000E-37  -8.90546E+02  0.00000E+00  -8.90546E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70761E+00  8.90546E+02  1.33384E+03    8476  0.00000E+00      0.000
       0.1634  0.00000E+00  0.00000E+00  -3.21463E+01  0.00000E+00  -1.00000E-37  -8.90547E+02  0.00000E+00  -8.90547E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70768E+00  8.90547E+02  1.33384E+03    8477  0.00000E+00      0.000
       0.1634  0.00000E+00  0.00000E+00  -3.44876E+04  0.00000E+00  -1.00000E-37  -8.90891E+02  0.00000E+00  -8.90891E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05255E+00  8.90891E+02  1.33418E+03    8478  0.00000E+00      0.000
       0.1634  0.00000E+00  0.00000E+00  -1.03298E+01  0.00000E+00  -1.00000E-37  -8.90892E+02  0.00000E+00  -8.90892E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05257E+00  8.90892E+02  1.33418E+03    8479  0.00000E+00      0.000
       0.1635  0.00000E+00  0.00000E+00  3.39244E+04  0.00000E+00  -1.00000E-37  -8.90552E+02  0.00000E+00  -8.90552E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67383E+00  8.90552E+02  1.33418E+03    8480  0.00000E+00      0.000
       0.1635  0.00000E+00  0.00000E+00  7.69094E+01  0.00000E+00  -1.00000E-37  -8.90552E+02  0.00000E+00  -8.90552E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67255E+00  8.90552E+02  1.33418E+03    8481  0.00000E+00      0.000
       0.1635  0.00000E+00  0.00000E+00  -3.45589E+04  0.00000E+00  -1.00000E-37  -8.90897E+02  0.00000E+00  -8.90897E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01814E+00  8.90897E+02  1.33453E+03    8482  0.00000E+00      0.000
       0.1635  0.00000E+00  0.00000E+00  -3.44383E+04  0.00000E+00  -1.00000E-37  -8.91242E+02  0.00000E+00  -8.91242E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36253E+00  8.91242E+02  1.33487E+03    8483  0.00000E+00      0.000
       0.1635  0.00000E+00  0.00000E+00  -1.43190E+01  0.00000E+00  -1.00000E-37  -8.91242E+02  0.00000E+00  -8.91242E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36261E+00  8.91242E+02  1.33487E+03    8484  0.00000E+00      0.000
       0.1635  0.00000E+00  0.00000E+00  3.39245E+04  0.00000E+00  -1.00000E-37  -8.90902E+02  0.00000E+00  -8.90902E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67380E+00  8.90902E+02  1.33487E+03    8485  0.00000E+00      0.000
       0.1635  0.00000E+00  0.00000E+00  -3.44643E+04  0.00000E+00  -1.00000E-37  -8.91247E+02  0.00000E+00  -8.91247E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01844E+00  8.91247E+02  1.33522E+03    8486  0.00000E+00      0.000
       0.1635  0.00000E+00  0.00000E+00  -3.44344E+04  0.00000E+00  -1.00000E-37  -8.91591E+02  0.00000E+00  -8.91591E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36278E+00  8.91591E+02  1.33556E+03    8487  0.00000E+00      0.000
       0.1635  0.00000E+00  0.00000E+00  -5.04194E+01  0.00000E+00  -1.00000E-37  -8.91592E+02  0.00000E+00  -8.91592E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36284E+00  8.91592E+02  1.33556E+03    8488  0.00000E+00      0.000
       0.1635  0.00000E+00  0.00000E+00  -3.44770E+04  0.00000E+00  -1.00000E-37  -8.91937E+02  0.00000E+00  -8.91937E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70761E+00  8.91937E+02  1.33591E+03    8489  0.00000E+00      0.000
       0.1636  0.00000E+00  0.00000E+00  -3.21463E+01  0.00000E+00  -1.00000E-37  -8.91937E+02  0.00000E+00  -8.91937E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70768E+00  8.91937E+02  1.33591E+03    8490  0.00000E+00      0.000
       0.1636  0.00000E+00  0.00000E+00  -3.44876E+04  0.00000E+00  -1.00000E-37  -8.92282E+02  0.00000E+00  -8.92282E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05255E+00  8.92282E+02  1.33625E+03    8491  0.00000E+00      0.000
       0.1636  0.00000E+00  0.00000E+00  -1.03298E+01  0.00000E+00  -1.00000E-37  -8.92282E+02  0.00000E+00  -8.92282E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05257E+00  8.92282E+02  1.33625E+03    8492  0.00000E+00      0.000
       0.1636  0.00000E+00  0.00000E+00  3.39244E+04  0.00000E+00  -1.00000E-37  -8.91943E+02  0.00000E+00  -8.91943E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67383E+00  8.91943E+02  1.33625E+03    8493  0.00000E+00      0.000
       0.1636  0.00000E+00  0.00000E+00  7.69094E+01  0.00000E+00  -1.00000E-37  -8.91942E+02  0.00000E+00  -8.91942E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67255E+00  8.91942E+02  1.33625E+03    8494  0.00000E+00      0.000
       0.1636  0.00000E+00  0.00000E+00  -3.45589E+04  0.00000E+00  -1.00000E-37  -8.92288E+02  0.00000E+00  -8.92288E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01814E+00  8.92288E+02  1.33660E+03    8495  0.00000E+00      0.000
       0.1636  0.00000E+00  0.00000E+00  -3.44383E+04  0.00000E+00  -1.00000E-37  -8.92632E+02  0.00000E+00  -8.92632E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36253E+00  8.92632E+02  1.33694E+03    8496  0.00000E+00      0.000
       0.1636  0.00000E+00  0.00000E+00  -1.43190E+01  0.00000E+00  -1.00000E-37  -8.92632E+02  0.00000E+00  -8.92632E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36261E+00  8.92632E+02  1.33694E+03    8497  0.00000E+00      0.000
       0.1636  0.00000E+00  0.00000E+00  3.39245E+04  0.00000E+00  -1.00000E-37  -8.92293E+02  0.00000E+00  -8.92293E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67380E+00  8.92293E+02  1.33694E+03    8498  0.00000E+00      0.000
       0.1636  0.00000E+00  0.00000E+00  -3.44643E+04  0.00000E+00  -1.00000E-37  -8.92638E+02  0.00000E+00  -8.92638E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01844E+00  8.92638E+02  1.33729E+03    8499  0.00000E+00      0.000
       0.1637  0.00000E+00  0.00000E+00  -3.44344E+04  0.00000E+00  -1.00000E-37  -8.92982E+02  0.00000E+00  -8.92982E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36278E+00  8.92982E+02  1.33763E+03    8500  0.00000E+00      0.000
       0.1637  0.00000E+00  0.00000E+00  -5.04194E+01  0.00000E+00  -1.00000E-37  -8.92982E+02  0.00000E+00  -8.92982E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36284E+00  8.92982E+02  1.33763E+03    8501  0.00000E+00      0.000
       0.1637  0.00000E+00  0.00000E+00  -3.44770E+04  0.00000E+00  -1.00000E-37  -8.93327E+02  0.00000E+00  -8.93327E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70761E+00  8.93327E+02  1.33798E+03    8502  0.00000E+00      0.000
       0.1637  0.00000E+00  0.00000E+00  -3.21463E+01  0.00000E+00  -1.00000E-37  -8.93327E+02  0.00000E+00  -8.93327E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70768E+00  8.93327E+02  1.33798E+03    8503  0.00000E+00      0.000
       0.1637  0.00000E+00  0.00000E+00  -3.44876E+04  0.00000E+00  -1.00000E-37  -8.93672E+02  0.00000E+00  -8.93672E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05255E+00  8.93672E+02  1.33832E+03    8504  0.00000E+00      0.000
       0.1637  0.00000E+00  0.00000E+00  -1.03298E+01  0.00000E+00  -1.00000E-37  -8.93672E+02  0.00000E+00  -8.93672E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05257E+00  8.93672E+02  1.33832E+03    8505  0.00000E+00      0.000
       0.1637  0.00000E+00  0.00000E+00  3.39244E+04  0.00000E+00  -1.00000E-37  -8.93333E+02  0.00000E+00  -8.93333E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67383E+00  8.93333E+02  1.33832E+03    8506  0.00000E+00      0.000
       0.1637  0.00000E+00  0.00000E+00  7.69094E+01  0.00000E+00  -1.00000E-37  -8.93332E+02  0.00000E+00  -8.93332E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67255E+00  8.93332E+02  1.33832E+03    8507  0.00000E+00      0.000
